DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-05-13 02:30,2025-05-13,02:30,Khulna,22.8456,89.5403,26.92,92.58,1.09,0.37,,5,2,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.152499999999996,1,1,0
2025-05-13 03:00,2025-05-13,03:00,Khulna,22.8456,89.5403,26.82,93.22,1.17,0.88,,5,3,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.252499999999998,1,1,0
2025-05-13 03:30,2025-05-13,03:30,Khulna,22.8456,89.5403,26.82,93.22,1.17,0.88,,5,3,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.252499999999998,1,1,0
2025-05-13 04:00,2025-05-13,04:00,Khulna,22.8456,89.5403,26.81,93.35,1.43,1.32,,5,4,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.262499999999999,1,1,0
2025-05-13 04:30,2025-05-13,04:30,Khulna,22.8456,89.5403,26.81,93.35,1.43,1.32,,5,4,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.262499999999999,1,1,0
2025-05-13 05:00,2025-05-13,05:00,Khulna,22.8456,89.5403,26.86,93.3,1.59,1.71,,5,5,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.212499999999999,1,1,0
2025-05-13 05:30,2025-05-13,05:30,Khulna,22.8456,89.5403,26.86,93.3,1.59,1.71,,5,5,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.212499999999999,1,1,0
2025-05-13 06:00,2025-05-13,06:00,Khulna,22.8456,89.5403,27.91,88.35,2.29,4.08,,5,6,0,1,0.5363,2,0.02,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.162499999999998,1,1,0
2025-05-13 06:30,2025-05-13,06:30,Khulna,22.8456,89.5403,27.91,88.35,2.29,4.08,,5,6,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.162499999999998,1,1,0
2025-05-13 07:00,2025-05-13,07:00,Khulna,22.8456,89.5403,29.82,76.2,3.12,4.58,,5,7,0,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.2524999999999977,1,1,0
2025-05-13 07:30,2025-05-13,07:30,Khulna,22.8456,89.5403,29.82,76.2,3.12,4.58,,5,7,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.2524999999999977,1,1,0
2025-05-13 08:00,2025-05-13,08:00,Khulna,22.8456,89.5403,32.02,61.93,3.63,3.14,,5,8,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.052499999999994884,1,0,0
2025-05-13 08:30,2025-05-13,08:30,Khulna,22.8456,89.5403,32.02,61.93,3.63,3.14,,5,8,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.052499999999994884,1,0,0
2025-05-13 09:00,2025-05-13,09:00,Khulna,22.8456,89.5403,34.16,51.7,3.58,1.94,,5,9,0,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0874999999999986,1,0,0
2025-05-13 09:30,2025-05-13,09:30,Khulna,22.8456,89.5403,34.16,51.7,3.58,1.94,,5,9,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0874999999999986,1,0,0
2025-05-13 10:00,2025-05-13,10:00,Khulna,22.8456,89.5403,35.84,45.81,3.28,2.15,,5,10,0,1,0.375,2,0.02,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7675000000000054,1,0,0
2025-05-13 10:30,2025-05-13,10:30,Khulna,22.8456,89.5403,35.84,45.81,3.28,2.15,,5,10,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7675000000000054,1,0,0
2025-05-13 11:00,2025-05-13,11:00,Khulna,22.8456,89.5403,37.08,42.29,3.03,2.34,,5,11,0,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,5.0075,1,0,0
2025-05-13 11:30,2025-05-13,11:30,Khulna,22.8456,89.5403,37.08,42.29,3.03,2.34,,5,11,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,5.0075,1,0,0
2025-05-13 12:00,2025-05-13,12:00,Khulna,22.8456,89.5403,38.05,39.67,2.84,0.52,,5,12,0,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,5.977499999999999,1,0,0
2025-05-13 12:30,2025-05-13,12:30,Khulna,22.8456,89.5403,38.05,39.67,2.84,0.52,,5,12,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,5.977499999999999,1,0,0
2025-05-13 13:00,2025-05-13,13:00,Khulna,22.8456,89.5403,38.77,37.88,2.72,0.52,,5,13,0,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.697500000000005,1,0,0
2025-05-13 13:30,2025-05-13,13:30,Khulna,22.8456,89.5403,38.77,37.88,2.72,0.52,,5,13,30,1,1.0,4,0.04,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.697500000000005,1,0,0
2025-05-13 14:00,2025-05-13,14:00,Khulna,22.8456,89.5403,39.0,36.99,2.63,0.54,,5,14,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.927500000000002,1,0,0
2025-05-13 14:30,2025-05-13,14:30,Khulna,22.8456,89.5403,39.0,36.99,2.63,0.54,,5,14,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.927500000000002,1,0,0
2025-05-13 15:00,2025-05-13,15:00,Khulna,22.8456,89.5403,38.7,37.12,2.59,0.49,,5,15,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.627500000000005,1,0,0
2025-05-13 15:30,2025-05-13,15:30,Khulna,22.8456,89.5403,38.7,37.12,2.59,0.49,,5,15,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.627500000000005,1,0,0
2025-05-13 16:00,2025-05-13,16:00,Khulna,22.8456,89.5403,37.65,39.52,2.48,0.43,,5,16,0,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.577500000000001,1,0,0
2025-05-13 16:30,2025-05-13,16:30,Khulna,22.8456,89.5403,37.65,39.52,2.48,0.43,,5,16,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.577500000000001,1,0,0
2025-05-13 17:00,2025-05-13,17:00,Khulna,22.8456,89.5403,35.91,45.52,2.13,0.33,,5,17,0,1,1.0,6,0.06,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.8374999999999986,1,0,0
2025-05-13 17:30,2025-05-13,17:30,Khulna,22.8456,89.5403,35.91,45.52,2.13,0.33,,5,17,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.8374999999999986,1,0,0
2025-05-13 18:00,2025-05-13,18:00,Khulna,22.8456,89.5403,33.25,57.06,2.03,0.25,,5,18,0,1,0.825,2,0.02,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.177500000000002,1,0,0
2025-05-13 18:30,2025-05-13,18:30,Khulna,22.8456,89.5403,33.25,57.06,2.03,0.25,,5,18,30,1,0.825,1,0.01,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.177500000000002,1,0,0
2025-05-13 19:00,2025-05-13,19:00,Khulna,22.8456,89.5403,31.94,60.29,3.18,0.17,,5,19,0,1,0.825,4,0.04,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.13249999999999673,1,0,0
2025-05-13 19:30,2025-05-13,19:30,Khulna,22.8456,89.5403,31.94,60.29,3.18,0.17,,5,19,30,1,0.825,3,0.03,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.13249999999999673,1,0,0
2025-05-13 20:00,2025-05-13,20:00,Khulna,22.8456,89.5403,30.8,65.53,4.02,0.14,,5,20,0,1,0.825,1,0.01,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2724999999999973,1,0,0
2025-05-13 20:30,2025-05-13,20:30,Khulna,22.8456,89.5403,30.8,65.53,4.02,0.14,,5,20,30,1,0.825,2,0.02,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2724999999999973,1,0,0
2025-05-13 21:00,2025-05-13,21:00,Khulna,22.8456,89.5403,29.68,72.13,3.92,0.15,,5,21,0,1,1.0,3,0.03,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.3924999999999983,1,1,0
2025-05-13 21:30,2025-05-13,21:30,Khulna,22.8456,89.5403,29.68,72.13,3.92,0.15,,5,21,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.3924999999999983,1,1,0
2025-05-13 22:00,2025-05-13,22:00,Khulna,22.8456,89.5403,28.84,78.16,3.29,0.18,,5,22,0,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.232499999999998,1,1,0
2025-05-13 22:30,2025-05-13,22:30,Khulna,22.8456,89.5403,28.84,78.16,3.29,0.18,,5,22,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.232499999999998,1,1,0
2025-05-13 23:00,2025-05-13,23:00,Khulna,22.8456,89.5403,28.25,82.7,2.84,0.21,,5,23,0,1,1.0,4,0.04,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.822499999999998,1,1,0
2025-05-13 23:30,2025-05-13,23:30,Khulna,22.8456,89.5403,28.25,82.7,2.84,0.21,,5,23,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.822499999999998,1,1,0
2025-05-14 00:00,2025-05-14,00:00,Khulna,22.8456,89.5403,27.82,85.85,2.38,0.23,,5,0,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-4.578749999999999,1,1,0
2025-05-14 00:30,2025-05-14,00:30,Khulna,22.8456,89.5403,27.82,85.85,2.38,0.23,,5,0,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-4.578749999999999,1,1,0
2025-05-14 01:00,2025-05-14,01:00,Khulna,22.8456,89.5403,27.52,88.03,1.97,0.28,,5,1,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.87875,1,1,0
2025-05-14 01:30,2025-05-14,01:30,Khulna,22.8456,89.5403,27.52,88.03,1.97,0.28,,5,1,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.87875,1,1,0
2025-05-14 02:00,2025-05-14,02:00,Khulna,22.8456,89.5403,27.27,89.78,1.71,0.36,,5,2,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.12875,1,1,0
2025-05-14 02:30,2025-05-14,02:30,Khulna,22.8456,89.5403,27.27,89.78,1.71,0.36,,5,2,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.12875,1,1,0
2025-05-14 03:00,2025-05-14,03:00,Khulna,22.8456,89.5403,27.11,91.03,1.63,0.44,,5,3,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.28875,1,1,0
2025-05-14 03:30,2025-05-14,03:30,Khulna,22.8456,89.5403,27.11,91.03,1.63,0.44,,5,3,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.28875,1,1,0
2025-05-14 04:00,2025-05-14,04:00,Khulna,22.8456,89.5403,26.99,92.02,1.65,0.43,,5,4,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.408750000000001,1,1,0
2025-05-14 04:30,2025-05-14,04:30,Khulna,22.8456,89.5403,26.99,92.02,1.65,0.43,,5,4,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.408750000000001,1,1,0
2025-05-14 05:00,2025-05-14,05:00,Khulna,22.8456,89.5403,27.02,92.28,1.78,0.49,,5,5,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.37875,1,1,0
2025-05-14 05:30,2025-05-14,05:30,Khulna,22.8456,89.5403,27.02,92.28,1.78,0.49,,5,5,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.37875,1,1,0
2025-05-14 06:00,2025-05-14,06:00,Khulna,22.8456,89.5403,28.24,86.91,2.64,0.5,,5,6,0,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.158750000000001,1,1,0
2025-05-14 06:30,2025-05-14,06:30,Khulna,22.8456,89.5403,28.24,86.91,2.64,0.5,,5,6,30,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.158750000000001,1,1,0
2025-05-14 07:00,2025-05-14,07:00,Khulna,22.8456,89.5403,30.39,75.42,3.39,0.38,,5,7,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.008749999999999,1,1,0
2025-05-14 07:30,2025-05-14,07:30,Khulna,22.8456,89.5403,30.39,75.42,3.39,0.38,,5,7,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.008749999999999,1,1,0
2025-05-14 08:00,2025-05-14,08:00,Khulna,22.8456,89.5403,32.63,62.87,3.69,0.3,,5,8,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.23125000000000284,1,0,0
2025-05-14 08:30,2025-05-14,08:30,Khulna,22.8456,89.5403,32.63,62.87,3.69,0.3,,5,8,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.23125000000000284,1,0,0
2025-05-14 09:00,2025-05-14,09:00,Khulna,22.8456,89.5403,34.65,53.77,3.59,0.21,,5,9,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.251249999999999,1,0,0
2025-05-14 09:30,2025-05-14,09:30,Khulna,22.8456,89.5403,34.65,53.77,3.59,0.21,,5,9,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.251249999999999,1,0,0
2025-05-14 10:00,2025-05-14,10:00,Khulna,22.8456,89.5403,36.39,47.56,3.43,0.17,,5,10,0,1,0.375,3,0.03,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.991250000000001,1,0,0
2025-05-14 10:30,2025-05-14,10:30,Khulna,22.8456,89.5403,36.39,47.56,3.43,0.17,,5,10,30,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.991250000000001,1,0,0
2025-05-14 11:00,2025-05-14,11:00,Khulna,22.8456,89.5403,37.84,42.79,3.27,0.16,,5,11,0,1,0.375,2,0.02,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,5.441250000000004,1,0,0
2025-05-14 11:30,2025-05-14,11:30,Khulna,22.8456,89.5403,37.84,42.79,3.27,0.16,,5,11,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,5.441250000000004,1,0,0
2025-05-14 12:00,2025-05-14,12:00,Khulna,22.8456,89.5403,38.98,39.31,3.18,0.43,,5,12,0,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,6.581249999999997,1,0,0
2025-05-14 12:30,2025-05-14,12:30,Khulna,22.8456,89.5403,38.98,39.31,3.18,0.43,,5,12,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,6.581249999999997,1,0,0
2025-05-14 13:00,2025-05-14,13:00,Khulna,22.8456,89.5403,39.66,36.9,3.19,0.35,,5,13,0,1,1.0,4,0.04,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.261249999999997,1,0,0
2025-05-14 13:30,2025-05-14,13:30,Khulna,22.8456,89.5403,39.66,36.9,3.19,0.35,,5,13,30,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.261249999999997,1,0,0
2025-05-14 14:00,2025-05-14,14:00,Khulna,22.8456,89.5403,39.85,35.73,3.32,0.28,,5,14,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.451250000000002,1,0,0
2025-05-14 14:30,2025-05-14,14:30,Khulna,22.8456,89.5403,39.85,35.73,3.32,0.28,,5,14,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.451250000000002,1,0,0
2025-05-14 15:00,2025-05-14,15:00,Khulna,22.8456,89.5403,39.23,36.37,3.42,0.34,,5,15,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.831249999999997,1,0,0
2025-05-14 15:30,2025-05-14,15:30,Khulna,22.8456,89.5403,39.23,36.37,3.42,0.34,,5,15,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.831249999999997,1,0,0
2025-05-14 16:00,2025-05-14,16:00,Khulna,22.8456,89.5403,37.97,39.21,3.51,0.37,,5,16,0,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.571249999999999,1,0,0
2025-05-14 16:30,2025-05-14,16:30,Khulna,22.8456,89.5403,37.97,39.21,3.51,0.37,,5,16,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.571249999999999,1,0,0
2025-05-14 17:00,2025-05-14,17:00,Khulna,22.8456,89.5403,35.94,46.04,3.49,0.29,,5,17,0,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.541249999999998,1,0,0
2025-05-14 17:30,2025-05-14,17:30,Khulna,22.8456,89.5403,35.94,46.04,3.49,0.29,,5,17,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.541249999999998,1,0,0
2025-05-14 18:00,2025-05-14,18:00,Khulna,22.8456,89.5403,33.48,55.1,3.58,0.15,,5,18,0,0,0.825,0,0.0,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0812499999999972,1,0,0
2025-05-14 18:30,2025-05-14,18:30,Khulna,22.8456,89.5403,33.48,55.1,3.58,0.15,,5,18,30,1,0.825,3,0.03,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0812499999999972,1,0,0
2025-05-14 19:00,2025-05-14,19:00,Khulna,22.8456,89.5403,31.78,62.61,4.0,0.06,,5,19,0,1,0.825,1,0.01,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6187499999999986,1,0,0
2025-05-14 19:30,2025-05-14,19:30,Khulna,22.8456,89.5403,31.78,62.61,4.0,0.06,,5,19,30,0,0.825,0,0.0,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6187499999999986,1,0,0
2025-05-14 20:00,2025-05-14,20:00,Khulna,22.8456,89.5403,30.46,69.8,3.73,0.13,,5,20,0,0,0.825,0,0.0,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.9387499999999989,1,0,0
2025-05-14 20:30,2025-05-14,20:30,Khulna,22.8456,89.5403,30.46,69.8,3.73,0.13,,5,20,30,0,0.825,0,0.0,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.9387499999999989,1,0,0
2025-05-14 21:00,2025-05-14,21:00,Khulna,22.8456,89.5403,29.48,75.74,3.27,0.17,,5,21,0,1,1.0,5,0.05,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9187499999999993,1,1,0
2025-05-14 21:30,2025-05-14,21:30,Khulna,22.8456,89.5403,29.48,75.74,3.27,0.17,,5,21,30,1,1.0,3,0.03,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9187499999999993,1,1,0
2025-05-14 22:00,2025-05-14,22:00,Khulna,22.8456,89.5403,28.74,80.54,2.79,0.28,,5,22,0,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.6587500000000013,1,1,0
2025-05-14 22:30,2025-05-14,22:30,Khulna,22.8456,89.5403,28.74,80.54,2.79,0.28,,5,22,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.6587500000000013,1,1,0
