DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-05-17 02:00,2025-05-17,02:00,Chittagong,22.3569,91.7832,27.74,94.01,1.36,1.39,,5,2,0,1,0.2145,2,0.02,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.4487500000000004,1,1,0
2025-05-17 02:30,2025-05-17,02:30,Chittagong,22.3569,91.7832,27.74,94.01,1.36,1.39,,5,2,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-1.4487500000000004,1,1,0
2025-05-17 03:00,2025-05-17,03:00,Chittagong,22.3569,91.7832,27.55,92.59,1.29,1.12,,5,3,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-1.6387499999999982,1,1,0
2025-05-17 03:30,2025-05-17,03:30,Chittagong,22.3569,91.7832,27.55,92.59,1.29,1.12,,5,3,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-1.6387499999999982,1,1,0
2025-05-17 04:00,2025-05-17,04:00,Chittagong,22.3569,91.7832,27.26,91.46,1.26,0.99,,5,4,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.9287499999999973,1,1,0
2025-05-17 04:30,2025-05-17,04:30,Chittagong,22.3569,91.7832,27.26,91.46,1.26,0.99,,5,4,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.9287499999999973,1,1,0
2025-05-17 05:00,2025-05-17,05:00,Chittagong,22.3569,91.7832,27.03,91.3,1.37,1.55,,5,5,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.1587499999999977,1,1,0
2025-05-17 05:30,2025-05-17,05:30,Chittagong,22.3569,91.7832,27.03,91.3,1.37,1.55,,5,5,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.1587499999999977,1,1,0
2025-05-17 06:00,2025-05-17,06:00,Chittagong,22.3569,91.7832,27.25,88.99,1.89,3.22,,5,6,0,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-1.9387499999999989,1,1,0
2025-05-17 06:30,2025-05-17,06:30,Chittagong,22.3569,91.7832,27.25,88.99,1.89,3.22,,5,6,30,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-1.9387499999999989,1,1,0
2025-05-17 07:00,2025-05-17,07:00,Chittagong,22.3569,91.7832,27.56,86.36,2.13,3.36,,5,7,0,1,0.5363,2,0.02,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.6287500000000001,1,1,0
2025-05-17 07:30,2025-05-17,07:30,Chittagong,22.3569,91.7832,27.56,86.36,2.13,3.36,,5,7,30,1,0.5363,2,0.02,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.6287500000000001,1,1,0
2025-05-17 08:00,2025-05-17,08:00,Chittagong,22.3569,91.7832,28.37,81.24,2.19,4.79,,5,8,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8187499999999979,1,1,0
2025-05-17 08:30,2025-05-17,08:30,Chittagong,22.3569,91.7832,28.37,81.24,2.19,4.79,,5,8,30,1,0.5363,3,0.03,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8187499999999979,1,1,0
2025-05-17 09:00,2025-05-17,09:00,Chittagong,22.3569,91.7832,29.63,74.88,2.29,8.42,,5,9,0,1,0.5363,2,0.02,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.44125000000000014,1,1,0
2025-05-17 09:30,2025-05-17,09:30,Chittagong,22.3569,91.7832,29.63,74.88,2.29,8.42,,5,9,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.44125000000000014,1,1,0
2025-05-17 10:00,2025-05-17,10:00,Chittagong,22.3569,91.7832,31.07,69.44,2.54,12.77,,5,10,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.8812500000000014,1,0,0
2025-05-17 10:30,2025-05-17,10:30,Chittagong,22.3569,91.7832,31.07,69.44,2.54,12.77,,5,10,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.8812500000000014,1,0,0
2025-05-17 11:00,2025-05-17,11:00,Chittagong,22.3569,91.7832,32.04,66.24,2.78,14.54,,5,11,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,2.8512500000000003,1,0,0
2025-05-17 11:30,2025-05-17,11:30,Chittagong,22.3569,91.7832,32.04,66.24,2.78,14.54,,5,11,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,2.8512500000000003,1,0,0
2025-05-17 12:00,2025-05-17,12:00,Chittagong,22.3569,91.7832,32.47,65.53,2.93,18.57,,5,12,0,1,1.0,1,0.01,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,3.28125,1,0,0
2025-05-17 12:30,2025-05-17,12:30,Chittagong,22.3569,91.7832,32.47,65.53,2.93,18.57,,5,12,30,1,1.0,2,0.02,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,3.28125,1,0,0
2025-05-17 13:00,2025-05-17,13:00,Chittagong,22.3569,91.7832,32.4,66.46,2.93,14.36,,5,13,0,1,1.0,7,0.07,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,3.2112499999999997,1,0,0
2025-05-17 13:30,2025-05-17,13:30,Chittagong,22.3569,91.7832,32.4,66.46,2.93,14.36,,5,13,30,1,1.0,2,0.02,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,3.2112499999999997,1,0,0
2025-05-17 14:00,2025-05-17,14:00,Chittagong,22.3569,91.7832,32.15,67.98,2.97,11.76,,5,14,0,1,1.0,1,0.01,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2.9612499999999997,1,0,0
2025-05-17 14:30,2025-05-17,14:30,Chittagong,22.3569,91.7832,32.15,67.98,2.97,11.76,,5,14,30,1,1.0,1,0.01,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2.9612499999999997,1,0,0
2025-05-17 15:00,2025-05-17,15:00,Chittagong,22.3569,91.7832,31.7,70.57,3.07,7.82,,5,15,0,1,1.0,2,0.02,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,2.5112500000000004,1,1,0
2025-05-17 15:30,2025-05-17,15:30,Chittagong,22.3569,91.7832,31.7,70.57,3.07,7.82,,5,15,30,0,1.0,0,0.0,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,2.5112500000000004,1,1,0
2025-05-17 16:00,2025-05-17,16:00,Chittagong,22.3569,91.7832,31.05,73.95,3.23,3.43,,5,16,0,1,1.0,4,0.04,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.8612500000000018,1,1,0
2025-05-17 16:30,2025-05-17,16:30,Chittagong,22.3569,91.7832,31.05,73.95,3.23,3.43,,5,16,30,1,1.0,2,0.02,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.8612500000000018,1,1,0
2025-05-17 17:00,2025-05-17,17:00,Chittagong,22.3569,91.7832,29.97,80.4,3.1,2.5,,5,17,0,1,1.0,3,0.03,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.78125,1,1,0
2025-05-17 17:30,2025-05-17,17:30,Chittagong,22.3569,91.7832,29.97,80.4,3.1,2.5,,5,17,30,1,1.0,4,0.04,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.78125,1,1,0
2025-05-17 18:00,2025-05-17,18:00,Chittagong,22.3569,91.7832,28.86,86.76,2.8,1.55,,5,18,0,1,1.0,4,0.04,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.32874999999999943,1,1,0
2025-05-17 18:30,2025-05-17,18:30,Chittagong,22.3569,91.7832,28.86,86.76,2.8,1.55,,5,18,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.32874999999999943,1,1,0
2025-05-17 19:00,2025-05-17,19:00,Chittagong,22.3569,91.7832,28.41,89.31,2.79,2.42,,5,19,0,1,1.0,3,0.03,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7787499999999987,1,1,0
2025-05-17 19:30,2025-05-17,19:30,Chittagong,22.3569,91.7832,28.41,89.31,2.79,2.42,,5,19,30,1,1.0,3,0.03,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7787499999999987,1,1,0
2025-05-17 20:00,2025-05-17,20:00,Chittagong,22.3569,91.7832,28.19,91.04,2.67,5.43,,5,20,0,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9987499999999976,1,1,0
2025-05-17 20:30,2025-05-17,20:30,Chittagong,22.3569,91.7832,28.19,91.04,2.67,5.43,,5,20,30,0,1.0,0,0.0,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9987499999999976,1,1,0
2025-05-17 21:00,2025-05-17,21:00,Chittagong,22.3569,91.7832,28.07,92.2,2.67,11.49,,5,21,0,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.1187499999999986,1,1,0
2025-05-17 21:30,2025-05-17,21:30,Chittagong,22.3569,91.7832,28.07,92.2,2.67,11.49,,5,21,30,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.1187499999999986,1,1,0
2025-05-17 22:00,2025-05-17,22:00,Chittagong,22.3569,91.7832,27.95,93.08,2.87,26.67,,5,22,0,0,1.0,0,0.0,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2387499999999996,1,1,0
2025-05-17 22:30,2025-05-17,22:30,Chittagong,22.3569,91.7832,27.95,93.08,2.87,26.67,,5,22,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2387499999999996,1,1,0
2025-05-17 23:00,2025-05-17,23:00,Chittagong,22.3569,91.7832,27.85,93.33,3.04,92.29,,5,23,0,0,1.0,0,0.0,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3387499999999974,1,1,0
2025-05-17 23:30,2025-05-17,23:30,Chittagong,22.3569,91.7832,27.85,93.33,3.04,92.29,,5,23,30,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3387499999999974,1,1,0
2025-05-18 00:00,2025-05-18,00:00,Chittagong,22.3569,91.7832,27.71,93.77,3.11,186.71,,5,0,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5316666666666627,1,1,0
2025-05-18 00:30,2025-05-18,00:30,Chittagong,22.3569,91.7832,27.71,93.77,3.11,186.71,,5,0,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5316666666666627,1,1,0
2025-05-18 01:00,2025-05-18,01:00,Chittagong,22.3569,91.7832,27.52,94.05,3.19,165.78,,5,1,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.721666666666664,1,1,0
2025-05-18 01:30,2025-05-18,01:30,Chittagong,22.3569,91.7832,27.52,94.05,3.19,165.78,,5,1,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.721666666666664,1,1,0
2025-05-18 02:00,2025-05-18,02:00,Chittagong,22.3569,91.7832,27.29,94.15,3.23,119.11,,5,2,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9516666666666644,1,1,0
2025-05-18 02:30,2025-05-18,02:30,Chittagong,22.3569,91.7832,27.29,94.15,3.23,119.11,,5,2,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9516666666666644,1,1,0
2025-05-18 03:00,2025-05-18,03:00,Chittagong,22.3569,91.7832,27.02,94.79,2.73,61.65,,5,3,0,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-1.221666666666664,1,1,0
2025-05-18 03:30,2025-05-18,03:30,Chittagong,22.3569,91.7832,27.02,94.79,2.73,61.65,,5,3,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-1.221666666666664,1,1,0
2025-05-18 04:00,2025-05-18,04:00,Chittagong,22.3569,91.7832,26.69,95.2,1.85,22.8,,5,4,0,1,0.2145,2,0.02,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.5516666666666623,1,1,0
2025-05-18 04:30,2025-05-18,04:30,Chittagong,22.3569,91.7832,26.69,95.2,1.85,22.8,,5,4,30,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.5516666666666623,1,1,0
2025-05-18 05:00,2025-05-18,05:00,Chittagong,22.3569,91.7832,26.6,95.53,1.41,5.25,,5,5,0,1,0.2145,1,0.01,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-1.6416666666666622,1,1,0
2025-05-18 05:30,2025-05-18,05:30,Chittagong,22.3569,91.7832,26.6,95.53,1.41,5.25,,5,5,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-1.6416666666666622,1,1,0
2025-05-18 06:00,2025-05-18,06:00,Chittagong,22.3569,91.7832,27.12,94.88,2.19,1.72,,5,6,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-1.1216666666666626,1,1,0
2025-05-18 06:30,2025-05-18,06:30,Chittagong,22.3569,91.7832,27.12,94.88,2.19,1.72,,5,6,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-1.1216666666666626,1,1,0
2025-05-18 07:00,2025-05-18,07:00,Chittagong,22.3569,91.7832,27.6,90.85,2.48,0.52,,5,7,0,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.6416666666666622,1,1,0
2025-05-18 07:30,2025-05-18,07:30,Chittagong,22.3569,91.7832,27.6,90.85,2.48,0.52,,5,7,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.6416666666666622,1,1,0
2025-05-18 08:00,2025-05-18,08:00,Chittagong,22.3569,91.7832,28.28,81.11,2.6,0.39,,5,8,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.03833333333333755,1,1,0
2025-05-18 08:30,2025-05-18,08:30,Chittagong,22.3569,91.7832,28.28,81.11,2.6,0.39,,5,8,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.03833333333333755,1,1,0
2025-05-18 09:00,2025-05-18,09:00,Chittagong,22.3569,91.7832,29.18,72.44,2.44,10.81,,5,9,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9383333333333361,1,1,0
2025-05-18 09:30,2025-05-18,09:30,Chittagong,22.3569,91.7832,29.18,72.44,2.44,10.81,,5,9,30,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9383333333333361,1,1,0
2025-05-18 10:00,2025-05-18,10:00,Chittagong,22.3569,91.7832,29.94,68.78,2.37,7.64,,5,10,0,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.6983333333333377,1,0,0
2025-05-18 10:30,2025-05-18,10:30,Chittagong,22.3569,91.7832,29.94,68.78,2.37,7.64,,5,10,30,1,0.4125,2,0.02,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.6983333333333377,1,0,0
2025-05-18 11:00,2025-05-18,11:00,Chittagong,22.3569,91.7832,30.32,68.77,2.68,4.92,,5,11,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,2.0783333333333367,1,0,0
2025-05-18 11:30,2025-05-18,11:30,Chittagong,22.3569,91.7832,30.32,68.77,2.68,4.92,,5,11,30,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,2.0783333333333367,1,0,0
2025-05-18 12:00,2025-05-18,12:00,Chittagong,22.3569,91.7832,30.42,70.11,3.12,41.44,,5,12,0,1,1.0,3,0.03,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,2.178333333333338,1,1,0
2025-05-18 12:30,2025-05-18,12:30,Chittagong,22.3569,91.7832,30.42,70.11,3.12,41.44,,5,12,30,1,1.0,2,0.02,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,2.178333333333338,1,1,0
2025-05-18 13:00,2025-05-18,13:00,Chittagong,22.3569,91.7832,30.42,72.26,3.52,24.37,,5,13,0,1,1.0,4,0.04,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,2.178333333333338,1,1,0
2025-05-18 13:30,2025-05-18,13:30,Chittagong,22.3569,91.7832,30.42,72.26,3.52,24.37,,5,13,30,1,1.0,4,0.04,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,2.178333333333338,1,1,0
2025-05-18 14:00,2025-05-18,14:00,Chittagong,22.3569,91.7832,30.33,73.7,3.74,10.8,,5,14,0,1,1.0,2,0.02,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2.0883333333333347,1,1,0
2025-05-18 14:30,2025-05-18,14:30,Chittagong,22.3569,91.7832,30.33,73.7,3.74,10.8,,5,14,30,1,1.0,5,0.05,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2.0883333333333347,1,1,0
2025-05-18 15:00,2025-05-18,15:00,Chittagong,22.3569,91.7832,29.99,74.85,3.74,4.66,,5,15,0,1,1.0,2,0.02,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,1.7483333333333348,1,1,0
2025-05-18 15:30,2025-05-18,15:30,Chittagong,22.3569,91.7832,29.99,74.85,3.74,4.66,,5,15,30,1,1.0,5,0.05,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,1.7483333333333348,1,1,0
2025-05-18 16:00,2025-05-18,16:00,Chittagong,22.3569,91.7832,29.48,76.82,3.59,0.48,,5,16,0,1,1.0,5,0.05,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2383333333333368,1,1,0
2025-05-18 16:30,2025-05-18,16:30,Chittagong,22.3569,91.7832,29.48,76.82,3.59,0.48,,5,16,30,1,1.0,3,0.03,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2383333333333368,1,1,0
2025-05-18 17:00,2025-05-18,17:00,Chittagong,22.3569,91.7832,28.76,80.37,3.21,0.15,,5,17,0,1,1.0,3,0.03,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.518333333333338,1,1,0
2025-05-18 17:30,2025-05-18,17:30,Chittagong,22.3569,91.7832,28.76,80.37,3.21,0.15,,5,17,30,1,1.0,1,0.01,3.2175,12.0,1.5,2.57,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.518333333333338,1,1,0
2025-05-18 18:00,2025-05-18,18:00,Chittagong,22.3569,91.7832,27.76,86.83,2.36,0.14,,5,18,0,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.481666666666662,1,1,0
2025-05-18 18:30,2025-05-18,18:30,Chittagong,22.3569,91.7832,27.76,86.83,2.36,0.14,,5,18,30,0,1.0,0,0.0,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.481666666666662,1,1,0
2025-05-18 19:00,2025-05-18,19:00,Chittagong,22.3569,91.7832,27.4,88.37,2.13,0.44,,5,19,0,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.841666666666665,1,1,0
2025-05-18 19:30,2025-05-18,19:30,Chittagong,22.3569,91.7832,27.4,88.37,2.13,0.44,,5,19,30,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.841666666666665,1,1,0
2025-05-18 20:00,2025-05-18,20:00,Chittagong,22.3569,91.7832,27.24,88.7,2.01,0.9,,5,20,0,0,1.0,0,0.0,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0016666666666652,1,1,0
2025-05-18 20:30,2025-05-18,20:30,Chittagong,22.3569,91.7832,27.24,88.7,2.01,0.9,,5,20,30,1,1.0,1,0.01,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0016666666666652,1,1,0
2025-05-18 21:00,2025-05-18,21:00,Chittagong,22.3569,91.7832,27.08,89.32,1.87,7.64,,5,21,0,1,1.0,2,0.02,2.145,12.0,1.0,2.57,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.1616666666666653,1,1,0
