DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-07-08 18:00,2022-07-08,18:00,Sylhet,24.8949,91.8687,28.43,89.73,0.8,0.17,,7,18,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.737083333333338,1,1,0
2022-07-08 18:30,2022-07-08,18:30,Sylhet,24.8949,91.8687,28.43,89.73,0.8,0.17,,7,18,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.737083333333338,1,1,0
2022-07-08 19:00,2022-07-08,19:00,Sylhet,24.8949,91.8687,27.7,91.92,0.6,0.11,,7,19,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.007083333333337549,1,1,0
2022-07-08 19:30,2022-07-08,19:30,Sylhet,24.8949,91.8687,27.7,91.92,0.6,0.11,,7,19,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.007083333333337549,1,1,0
2022-07-08 20:00,2022-07-08,20:00,Sylhet,24.8949,91.8687,27.32,91.9,0.61,0.07,,7,20,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.37291666666666146,1,1,0
2022-07-08 20:30,2022-07-08,20:30,Sylhet,24.8949,91.8687,27.32,91.9,0.61,0.07,,7,20,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.37291666666666146,1,1,0
2022-07-08 21:00,2022-07-08,21:00,Sylhet,24.8949,91.8687,26.87,92.82,0.65,0.05,,7,21,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.8229166666666607,1,1,0
2022-07-08 21:30,2022-07-08,21:30,Sylhet,24.8949,91.8687,26.87,92.82,0.65,0.05,,7,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.8229166666666607,1,1,0
2022-07-08 22:00,2022-07-08,22:00,Sylhet,24.8949,91.8687,26.45,94.44,0.67,0.11,,7,22,0,1,0.715,5,0.05,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.2429166666666625,1,1,0
2022-07-08 22:30,2022-07-08,22:30,Sylhet,24.8949,91.8687,26.45,94.44,0.67,0.11,,7,22,30,1,0.715,4,0.04,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.2429166666666625,1,1,0
2022-07-08 23:00,2022-07-08,23:00,Sylhet,24.8949,91.8687,26.04,95.7,0.76,0.78,,7,23,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.6529166666666626,1,1,0
2022-07-08 23:30,2022-07-08,23:30,Sylhet,24.8949,91.8687,26.04,95.7,0.76,0.78,,7,23,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.6529166666666626,1,1,0
2022-07-09 00:00,2022-07-09,00:00,Sylhet,24.8949,91.8687,25.7,96.71,0.83,12.94,,7,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.7566666666666677,1,1,0
2022-07-09 00:30,2022-07-09,00:30,Sylhet,24.8949,91.8687,25.7,96.71,0.83,12.94,,7,0,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.7566666666666677,1,1,0
2022-07-09 01:00,2022-07-09,01:00,Sylhet,24.8949,91.8687,25.4,97.76,0.86,17.62,,7,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-3.0566666666666684,1,1,0
2022-07-09 01:30,2022-07-09,01:30,Sylhet,24.8949,91.8687,25.4,97.76,0.86,17.62,,7,1,30,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-3.0566666666666684,1,1,0
2022-07-09 02:00,2022-07-09,02:00,Sylhet,24.8949,91.8687,25.16,98.49,0.82,11.65,,7,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-3.296666666666667,1,1,0
2022-07-09 02:30,2022-07-09,02:30,Sylhet,24.8949,91.8687,25.16,98.49,0.82,11.65,,7,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-3.296666666666667,1,1,0
2022-07-09 03:00,2022-07-09,03:00,Sylhet,24.8949,91.8687,24.99,98.53,0.74,4.15,,7,3,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-3.4666666666666686,1,1,0
2022-07-09 03:30,2022-07-09,03:30,Sylhet,24.8949,91.8687,24.99,98.53,0.74,4.15,,7,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-3.4666666666666686,1,1,0
2022-07-09 04:00,2022-07-09,04:00,Sylhet,24.8949,91.8687,24.87,98.48,0.7,3.9,,7,4,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-3.586666666666666,1,1,0
2022-07-09 04:30,2022-07-09,04:30,Sylhet,24.8949,91.8687,24.87,98.48,0.7,3.9,,7,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-3.586666666666666,1,1,0
2022-07-09 05:00,2022-07-09,05:00,Sylhet,24.8949,91.8687,25.39,97.63,0.85,2.82,,7,5,0,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-3.0666666666666664,1,1,0
2022-07-09 05:30,2022-07-09,05:30,Sylhet,24.8949,91.8687,25.39,97.63,0.85,2.82,,7,5,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-3.0666666666666664,1,1,0
2022-07-09 06:00,2022-07-09,06:00,Sylhet,24.8949,91.8687,26.69,93.32,1.48,1.99,,7,6,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.7666666666666657,1,1,0
2022-07-09 06:30,2022-07-09,06:30,Sylhet,24.8949,91.8687,26.69,93.32,1.48,1.99,,7,6,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.7666666666666657,1,1,0
2022-07-09 07:00,2022-07-09,07:00,Sylhet,24.8949,91.8687,28.02,87.1,1.04,5.3,,7,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.4366666666666674,1,1,0
2022-07-09 07:30,2022-07-09,07:30,Sylhet,24.8949,91.8687,28.02,87.1,1.04,5.3,,7,7,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.4366666666666674,1,1,0
2022-07-09 08:00,2022-07-09,08:00,Sylhet,24.8949,91.8687,29.57,80.14,0.77,9.71,,7,8,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.1133333333333333,1,1,0
2022-07-09 08:30,2022-07-09,08:30,Sylhet,24.8949,91.8687,29.57,80.14,0.77,9.71,,7,8,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.1133333333333333,1,1,0
2022-07-09 09:00,2022-07-09,09:00,Sylhet,24.8949,91.8687,30.89,75.06,0.86,4.13,,7,9,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,2.4333333333333336,1,1,0
2022-07-09 09:30,2022-07-09,09:30,Sylhet,24.8949,91.8687,30.89,75.06,0.86,4.13,,7,9,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,2.4333333333333336,1,1,0
2022-07-09 10:00,2022-07-09,10:00,Sylhet,24.8949,91.8687,31.72,72.95,1.36,4.8,,7,10,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,3.263333333333332,1,1,0
2022-07-09 10:30,2022-07-09,10:30,Sylhet,24.8949,91.8687,31.72,72.95,1.36,4.8,,7,10,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,3.263333333333332,1,1,0
2022-07-09 11:00,2022-07-09,11:00,Sylhet,24.8949,91.8687,32.1,72.77,1.99,3.76,,7,11,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,3.6433333333333344,1,1,0
2022-07-09 11:30,2022-07-09,11:30,Sylhet,24.8949,91.8687,32.1,72.77,1.99,3.76,,7,11,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,3.6433333333333344,1,1,0
2022-07-09 12:00,2022-07-09,12:00,Sylhet,24.8949,91.8687,32.09,73.44,2.4,3.81,,7,12,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.6333333333333364,1,1,0
2022-07-09 12:30,2022-07-09,12:30,Sylhet,24.8949,91.8687,32.09,73.44,2.4,3.81,,7,12,30,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.6333333333333364,1,1,0
2022-07-09 13:00,2022-07-09,13:00,Sylhet,24.8949,91.8687,32.16,73.61,2.58,3.51,,7,13,0,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,3.7033333333333296,1,1,0
2022-07-09 13:30,2022-07-09,13:30,Sylhet,24.8949,91.8687,32.16,73.61,2.58,3.51,,7,13,30,1,1.0,4,0.04,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,3.7033333333333296,1,1,0
2022-07-09 14:00,2022-07-09,14:00,Sylhet,24.8949,91.8687,32.11,73.72,2.6,3.7,,7,14,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,3.6533333333333324,1,1,0
2022-07-09 14:30,2022-07-09,14:30,Sylhet,24.8949,91.8687,32.11,73.72,2.6,3.7,,7,14,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,3.6533333333333324,1,1,0
2022-07-09 15:00,2022-07-09,15:00,Sylhet,24.8949,91.8687,31.81,74.88,2.59,2.32,,7,15,0,1,1.0,5,0.05,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,3.3533333333333317,1,1,0
2022-07-09 15:30,2022-07-09,15:30,Sylhet,24.8949,91.8687,31.81,74.88,2.59,2.32,,7,15,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,3.3533333333333317,1,1,0
2022-07-09 16:00,2022-07-09,16:00,Sylhet,24.8949,91.8687,31.16,78.96,2.31,0.99,,7,16,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,2.703333333333333,1,1,0
2022-07-09 16:30,2022-07-09,16:30,Sylhet,24.8949,91.8687,31.16,78.96,2.31,0.99,,7,16,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,2.703333333333333,1,1,0
2022-07-09 17:00,2022-07-09,17:00,Sylhet,24.8949,91.8687,30.4,81.84,1.96,0.34,,7,17,0,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,1.9433333333333316,1,1,0
2022-07-09 17:30,2022-07-09,17:30,Sylhet,24.8949,91.8687,30.4,81.84,1.96,0.34,,7,17,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,1.9433333333333316,1,1,0
2022-07-09 18:00,2022-07-09,18:00,Sylhet,24.8949,91.8687,28.84,88.93,1.34,0.28,,7,18,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.38333333333333286,1,1,0
2022-07-09 18:30,2022-07-09,18:30,Sylhet,24.8949,91.8687,28.84,88.93,1.34,0.28,,7,18,30,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.38333333333333286,1,1,0
2022-07-09 19:00,2022-07-09,19:00,Sylhet,24.8949,91.8687,27.79,92.45,1.12,0.3,,7,19,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.6666666666666679,1,1,0
2022-07-09 19:30,2022-07-09,19:30,Sylhet,24.8949,91.8687,27.79,92.45,1.12,0.3,,7,19,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.6666666666666679,1,1,0
2022-07-09 20:00,2022-07-09,20:00,Sylhet,24.8949,91.8687,27.25,93.24,1.12,0.27,,7,20,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.206666666666667,1,1,0
2022-07-09 20:30,2022-07-09,20:30,Sylhet,24.8949,91.8687,27.25,93.24,1.12,0.27,,7,20,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.206666666666667,1,1,0
2022-07-09 21:00,2022-07-09,21:00,Sylhet,24.8949,91.8687,26.75,94.01,1.03,0.23,,7,21,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.706666666666667,1,1,0
2022-07-09 21:30,2022-07-09,21:30,Sylhet,24.8949,91.8687,26.75,94.01,1.03,0.23,,7,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.706666666666667,1,1,0
2022-07-09 22:00,2022-07-09,22:00,Sylhet,24.8949,91.8687,26.28,94.86,0.97,0.23,,7,22,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.176666666666666,1,1,0
2022-07-09 22:30,2022-07-09,22:30,Sylhet,24.8949,91.8687,26.28,94.86,0.97,0.23,,7,22,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.176666666666666,1,1,0
2022-07-09 23:00,2022-07-09,23:00,Sylhet,24.8949,91.8687,25.82,95.73,0.94,0.36,,7,23,0,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.6366666666666667,1,1,0
2022-07-09 23:30,2022-07-09,23:30,Sylhet,24.8949,91.8687,25.82,95.73,0.94,0.36,,7,23,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.6366666666666667,1,1,0
2022-07-10 00:00,2022-07-10,00:00,Sylhet,24.8949,91.8687,25.45,96.29,0.95,1.14,,7,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.9820833333333354,1,1,0
2022-07-10 00:30,2022-07-10,00:30,Sylhet,24.8949,91.8687,25.45,96.29,0.95,1.14,,7,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.9820833333333354,1,1,0
2022-07-10 01:00,2022-07-10,01:00,Sylhet,24.8949,91.8687,25.11,97.08,0.94,3.06,,7,1,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-3.3220833333333353,1,1,0
2022-07-10 01:30,2022-07-10,01:30,Sylhet,24.8949,91.8687,25.11,97.08,0.94,3.06,,7,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-3.3220833333333353,1,1,0
2022-07-10 02:00,2022-07-10,02:00,Sylhet,24.8949,91.8687,24.82,97.97,0.69,6.45,,7,2,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-3.6120833333333344,1,1,0
2022-07-10 02:30,2022-07-10,02:30,Sylhet,24.8949,91.8687,24.82,97.97,0.69,6.45,,7,2,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-3.6120833333333344,1,1,0
2022-07-10 03:00,2022-07-10,03:00,Sylhet,24.8949,91.8687,24.87,97.07,0.48,13.85,,7,3,0,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-3.5620833333333337,1,1,0
2022-07-10 03:30,2022-07-10,03:30,Sylhet,24.8949,91.8687,24.87,97.07,0.48,13.85,,7,3,30,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-3.5620833333333337,1,1,0
2022-07-10 04:00,2022-07-10,04:00,Sylhet,24.8949,91.8687,25.05,95.75,0.46,20.49,,7,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-3.382083333333334,1,1,0
2022-07-10 04:30,2022-07-10,04:30,Sylhet,24.8949,91.8687,25.05,95.75,0.46,20.49,,7,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-3.382083333333334,1,1,0
2022-07-10 05:00,2022-07-10,05:00,Sylhet,24.8949,91.8687,25.4,96.07,0.52,21.72,,7,5,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-3.032083333333336,1,1,0
2022-07-10 05:30,2022-07-10,05:30,Sylhet,24.8949,91.8687,25.4,96.07,0.52,21.72,,7,5,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-3.032083333333336,1,1,0
2022-07-10 06:00,2022-07-10,06:00,Sylhet,24.8949,91.8687,26.73,90.65,1.14,20.7,,7,6,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.7020833333333343,1,1,0
2022-07-10 06:30,2022-07-10,06:30,Sylhet,24.8949,91.8687,26.73,90.65,1.14,20.7,,7,6,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.7020833333333343,1,1,0
2022-07-10 07:00,2022-07-10,07:00,Sylhet,24.8949,91.8687,27.88,85.19,1.51,16.51,,7,7,0,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.5520833333333357,1,1,0
2022-07-10 07:30,2022-07-10,07:30,Sylhet,24.8949,91.8687,27.88,85.19,1.51,16.51,,7,7,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.5520833333333357,1,1,0
2022-07-10 08:00,2022-07-10,08:00,Sylhet,24.8949,91.8687,29.07,80.97,1.65,11.26,,7,8,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.6379166666666656,1,1,0
2022-07-10 08:30,2022-07-10,08:30,Sylhet,24.8949,91.8687,29.07,80.97,1.65,11.26,,7,8,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.6379166666666656,1,1,0
2022-07-10 09:00,2022-07-10,09:00,Sylhet,24.8949,91.8687,30.18,77.62,1.78,36.57,,7,9,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,1.747916666666665,1,1,0
2022-07-10 09:30,2022-07-10,09:30,Sylhet,24.8949,91.8687,30.18,77.62,1.78,36.57,,7,9,30,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,1.747916666666665,1,1,0
2022-07-10 10:00,2022-07-10,10:00,Sylhet,24.8949,91.8687,31.09,74.94,1.84,36.27,,7,10,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,2.657916666666665,1,1,0
2022-07-10 10:30,2022-07-10,10:30,Sylhet,24.8949,91.8687,31.09,74.94,1.84,36.27,,7,10,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,2.657916666666665,1,1,0
2022-07-10 11:00,2022-07-10,11:00,Sylhet,24.8949,91.8687,31.68,73.13,1.75,32.23,,7,11,0,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,3.247916666666665,1,1,0
2022-07-10 11:30,2022-07-10,11:30,Sylhet,24.8949,91.8687,31.68,73.13,1.75,32.23,,7,11,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,3.247916666666665,1,1,0
2022-07-10 12:00,2022-07-10,12:00,Sylhet,24.8949,91.8687,32.1,71.99,1.64,31.54,,7,12,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.6679166666666667,1,1,0
2022-07-10 12:30,2022-07-10,12:30,Sylhet,24.8949,91.8687,32.1,71.99,1.64,31.54,,7,12,30,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.6679166666666667,1,1,0
2022-07-10 13:00,2022-07-10,13:00,Sylhet,24.8949,91.8687,32.3,71.38,1.51,24.52,,7,13,0,1,1.0,4,0.04,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,3.8679166666666625,1,1,0
2022-07-10 13:30,2022-07-10,13:30,Sylhet,24.8949,91.8687,32.3,71.38,1.51,24.52,,7,13,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,3.8679166666666625,1,1,0
2022-07-10 14:00,2022-07-10,14:00,Sylhet,24.8949,91.8687,32.28,71.31,1.42,13.08,,7,14,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,3.8479166666666664,1,1,0
2022-07-10 14:30,2022-07-10,14:30,Sylhet,24.8949,91.8687,32.28,71.31,1.42,13.08,,7,14,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,3.8479166666666664,1,1,0
