DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-08-01 23:00,2021-08-01,23:00,Rangpur,25.7439,89.2752,27.35,96.21,1.04,55.54,,8,23,0,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-1.3812499999999979,1,1,0
2021-08-01 23:30,2021-08-01,23:30,Rangpur,25.7439,89.2752,27.35,96.21,1.04,55.54,,8,23,30,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-1.3812499999999979,1,1,0
2021-08-02 00:00,2021-08-02,00:00,Rangpur,25.7439,89.2752,27.13,96.57,1.34,86.43,,8,0,0,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.8412499999999987,1,1,0
2021-08-02 00:30,2021-08-02,00:30,Rangpur,25.7439,89.2752,27.13,96.57,1.34,86.43,,8,0,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.8412499999999987,1,1,0
2021-08-02 01:00,2021-08-02,01:00,Rangpur,25.7439,89.2752,26.93,97.0,1.52,99.91,,8,1,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-2.041249999999998,1,1,0
2021-08-02 01:30,2021-08-02,01:30,Rangpur,25.7439,89.2752,26.93,97.0,1.52,99.91,,8,1,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-2.041249999999998,1,1,0
2021-08-02 02:00,2021-08-02,02:00,Rangpur,25.7439,89.2752,26.79,97.25,1.55,71.34,,8,2,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.1812499999999986,1,1,0
2021-08-02 02:30,2021-08-02,02:30,Rangpur,25.7439,89.2752,26.79,97.25,1.55,71.34,,8,2,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.1812499999999986,1,1,0
2021-08-02 03:00,2021-08-02,03:00,Rangpur,25.7439,89.2752,26.71,97.33,1.55,48.43,,8,3,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,-2.261249999999997,1,1,0
2021-08-02 03:30,2021-08-02,03:30,Rangpur,25.7439,89.2752,26.71,97.33,1.55,48.43,,8,3,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,-2.261249999999997,1,1,0
2021-08-02 04:00,2021-08-02,04:00,Rangpur,25.7439,89.2752,26.61,97.51,1.48,40.35,,8,4,0,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.3612499999999983,1,1,0
2021-08-02 04:30,2021-08-02,04:30,Rangpur,25.7439,89.2752,26.61,97.51,1.48,40.35,,8,4,30,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.3612499999999983,1,1,0
2021-08-02 05:00,2021-08-02,05:00,Rangpur,25.7439,89.2752,26.6,97.36,1.41,41.64,,8,5,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-2.3712499999999963,1,1,0
2021-08-02 05:30,2021-08-02,05:30,Rangpur,25.7439,89.2752,26.6,97.36,1.41,41.64,,8,5,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-2.3712499999999963,1,1,0
2021-08-02 06:00,2021-08-02,06:00,Rangpur,25.7439,89.2752,27.24,95.37,1.92,51.35,,8,6,0,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-1.7312499999999993,1,1,0
2021-08-02 06:30,2021-08-02,06:30,Rangpur,25.7439,89.2752,27.24,95.37,1.92,51.35,,8,6,30,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-1.7312499999999993,1,1,0
2021-08-02 07:00,2021-08-02,07:00,Rangpur,25.7439,89.2752,27.82,92.99,2.04,81.31,,8,7,0,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-1.1512499999999974,1,1,0
2021-08-02 07:30,2021-08-02,07:30,Rangpur,25.7439,89.2752,27.82,92.99,2.04,81.31,,8,7,30,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-1.1512499999999974,1,1,0
2021-08-02 08:00,2021-08-02,08:00,Rangpur,25.7439,89.2752,28.4,90.14,2.06,95.79,,8,8,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.5712499999999991,1,1,0
2021-08-02 08:30,2021-08-02,08:30,Rangpur,25.7439,89.2752,28.4,90.14,2.06,95.79,,8,8,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.5712499999999991,1,1,0
2021-08-02 09:00,2021-08-02,09:00,Rangpur,25.7439,89.2752,28.98,86.48,1.93,49.99,,8,9,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0087500000000027,1,1,0
2021-08-02 09:30,2021-08-02,09:30,Rangpur,25.7439,89.2752,28.98,86.48,1.93,49.99,,8,9,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0087500000000027,1,1,0
2021-08-02 10:00,2021-08-02,10:00,Rangpur,25.7439,89.2752,29.56,82.94,1.84,47.61,,8,10,0,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.588750000000001,1,1,0
2021-08-02 10:30,2021-08-02,10:30,Rangpur,25.7439,89.2752,29.56,82.94,1.84,47.61,,8,10,30,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.588750000000001,1,1,0
2021-08-02 11:00,2021-08-02,11:00,Rangpur,25.7439,89.2752,30.06,80.27,1.72,38.59,,8,11,0,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.088750000000001,1,1,0
2021-08-02 11:30,2021-08-02,11:30,Rangpur,25.7439,89.2752,30.06,80.27,1.72,38.59,,8,11,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.088750000000001,1,1,0
2021-08-02 12:00,2021-08-02,12:00,Rangpur,25.7439,89.2752,30.56,77.72,1.52,18.78,,8,12,0,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.588750000000001,1,1,0
2021-08-02 12:30,2021-08-02,12:30,Rangpur,25.7439,89.2752,30.56,77.72,1.52,18.78,,8,12,30,1,0.9384,2,0.02,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.588750000000001,1,1,0
2021-08-02 13:00,2021-08-02,13:00,Rangpur,25.7439,89.2752,31.1,75.29,1.38,10.85,,8,13,0,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,2.1287500000000037,1,1,0
2021-08-02 13:30,2021-08-02,13:30,Rangpur,25.7439,89.2752,31.1,75.29,1.38,10.85,,8,13,30,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,2.1287500000000037,1,1,0
2021-08-02 14:00,2021-08-02,14:00,Rangpur,25.7439,89.2752,31.58,73.53,1.27,8.31,,8,14,0,1,0.9384,5,0.05,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2.6087500000000006,1,1,0
2021-08-02 14:30,2021-08-02,14:30,Rangpur,25.7439,89.2752,31.58,73.53,1.27,8.31,,8,14,30,1,0.9384,4,0.04,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2.6087500000000006,1,1,0
2021-08-02 15:00,2021-08-02,15:00,Rangpur,25.7439,89.2752,31.75,73.05,1.25,9.11,,8,15,0,1,0.9384,2,0.02,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,2.7787500000000023,1,1,0
2021-08-02 15:30,2021-08-02,15:30,Rangpur,25.7439,89.2752,31.75,73.05,1.25,9.11,,8,15,30,1,0.9384,4,0.04,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,2.7787500000000023,1,1,0
2021-08-02 16:00,2021-08-02,16:00,Rangpur,25.7439,89.2752,31.59,74.15,1.22,9.89,,8,16,0,1,0.9384,5,0.05,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,2.618750000000002,1,1,0
2021-08-02 16:30,2021-08-02,16:30,Rangpur,25.7439,89.2752,31.59,74.15,1.22,9.89,,8,16,30,1,0.9384,3,0.03,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,2.618750000000002,1,1,0
2021-08-02 17:00,2021-08-02,17:00,Rangpur,25.7439,89.2752,31.09,78.0,1.01,9.95,,8,17,0,1,0.9384,1,0.01,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,2.118750000000002,1,1,0
2021-08-02 17:30,2021-08-02,17:30,Rangpur,25.7439,89.2752,31.09,78.0,1.01,9.95,,8,17,30,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,2.118750000000002,1,1,0
2021-08-02 18:00,2021-08-02,18:00,Rangpur,25.7439,89.2752,30.13,82.72,0.83,9.95,,8,18,0,0,0.6256,0,0.0,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.1587500000000013,1,1,0
2021-08-02 18:30,2021-08-02,18:30,Rangpur,25.7439,89.2752,30.13,82.72,0.83,9.95,,8,18,30,1,0.6256,3,0.03,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.1587500000000013,1,1,0
2021-08-02 19:00,2021-08-02,19:00,Rangpur,25.7439,89.2752,29.53,85.85,0.71,9.92,,8,19,0,1,0.6256,3,0.03,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.5587500000000034,1,1,0
2021-08-02 19:30,2021-08-02,19:30,Rangpur,25.7439,89.2752,29.53,85.85,0.71,9.92,,8,19,30,0,0.6256,0,0.0,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.5587500000000034,1,1,0
2021-08-02 20:00,2021-08-02,20:00,Rangpur,25.7439,89.2752,29.17,87.17,0.8,9.29,,8,20,0,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.19875000000000398,1,1,0
2021-08-02 20:30,2021-08-02,20:30,Rangpur,25.7439,89.2752,29.17,87.17,0.8,9.29,,8,20,30,1,0.6256,5,0.05,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.19875000000000398,1,1,0
2021-08-02 21:00,2021-08-02,21:00,Rangpur,25.7439,89.2752,28.89,88.01,0.86,9.85,,8,21,0,0,0.6256,0,0.0,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.08124999999999716,1,1,0
2021-08-02 21:30,2021-08-02,21:30,Rangpur,25.7439,89.2752,28.89,88.01,0.86,9.85,,8,21,30,0,0.6256,0,0.0,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.08124999999999716,1,1,0
2021-08-02 22:00,2021-08-02,22:00,Rangpur,25.7439,89.2752,28.69,88.38,0.81,7.92,,8,22,0,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.28124999999999645,1,1,0
2021-08-02 22:30,2021-08-02,22:30,Rangpur,25.7439,89.2752,28.69,88.38,0.81,7.92,,8,22,30,1,0.6256,4,0.04,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.28124999999999645,1,1,0
2021-08-02 23:00,2021-08-02,23:00,Rangpur,25.7439,89.2752,28.4,89.59,0.81,5.86,,8,23,0,1,0.6256,2,0.02,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.5712499999999991,1,1,0
2021-08-02 23:30,2021-08-02,23:30,Rangpur,25.7439,89.2752,28.4,89.59,0.81,5.86,,8,23,30,1,0.6256,2,0.02,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.5712499999999991,1,1,0
2021-08-03 00:00,2021-08-03,00:00,Rangpur,25.7439,89.2752,28.01,91.74,0.87,4.35,,8,0,0,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.5095833333333317,1,1,0
2021-08-03 00:30,2021-08-03,00:30,Rangpur,25.7439,89.2752,28.01,91.74,0.87,4.35,,8,0,30,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.5095833333333317,1,1,0
2021-08-03 01:00,2021-08-03,01:00,Rangpur,25.7439,89.2752,27.61,93.87,0.93,3.38,,8,1,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-1.9095833333333339,1,1,0
2021-08-03 01:30,2021-08-03,01:30,Rangpur,25.7439,89.2752,27.61,93.87,0.93,3.38,,8,1,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-1.9095833333333339,1,1,0
2021-08-03 02:00,2021-08-03,02:00,Rangpur,25.7439,89.2752,27.28,95.31,1.03,4.41,,8,2,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.239583333333332,1,1,0
2021-08-03 02:30,2021-08-03,02:30,Rangpur,25.7439,89.2752,27.28,95.31,1.03,4.41,,8,2,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.239583333333332,1,1,0
2021-08-03 03:00,2021-08-03,03:00,Rangpur,25.7439,89.2752,27.06,96.23,1.11,4.0,,8,3,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,-2.4595833333333346,1,1,0
2021-08-03 03:30,2021-08-03,03:30,Rangpur,25.7439,89.2752,27.06,96.23,1.11,4.0,,8,3,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,-2.4595833333333346,1,1,0
2021-08-03 04:00,2021-08-03,04:00,Rangpur,25.7439,89.2752,26.89,96.81,1.11,1.95,,8,4,0,1,0.1251,1,0.01,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.6295833333333327,1,1,0
2021-08-03 04:30,2021-08-03,04:30,Rangpur,25.7439,89.2752,26.89,96.81,1.11,1.95,,8,4,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.6295833333333327,1,1,0
2021-08-03 05:00,2021-08-03,05:00,Rangpur,25.7439,89.2752,26.86,97.05,1.07,1.03,,8,5,0,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-2.659583333333334,1,1,0
2021-08-03 05:30,2021-08-03,05:30,Rangpur,25.7439,89.2752,26.86,97.05,1.07,1.03,,8,5,30,0,0.1251,0,0.0,0.2503,7.0,0.2,2.57,Monsoon,Night,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-2.659583333333334,1,1,0
2021-08-03 06:00,2021-08-03,06:00,Rangpur,25.7439,89.2752,27.73,94.66,1.63,1.35,,8,6,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-1.7895833333333329,1,1,0
2021-08-03 06:30,2021-08-03,06:30,Rangpur,25.7439,89.2752,27.73,94.66,1.63,1.35,,8,6,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-1.7895833333333329,1,1,0
2021-08-03 07:00,2021-08-03,07:00,Rangpur,25.7439,89.2752,28.85,88.65,1.35,3.89,,8,7,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.6695833333333319,1,1,0
2021-08-03 07:30,2021-08-03,07:30,Rangpur,25.7439,89.2752,28.85,88.65,1.35,3.89,,8,7,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.6695833333333319,1,1,0
2021-08-03 08:00,2021-08-03,08:00,Rangpur,25.7439,89.2752,30.15,80.23,0.57,5.47,,8,8,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.6304166666666653,1,1,0
2021-08-03 08:30,2021-08-03,08:30,Rangpur,25.7439,89.2752,30.15,80.23,0.57,5.47,,8,8,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.6304166666666653,1,1,0
2021-08-03 09:00,2021-08-03,09:00,Rangpur,25.7439,89.2752,30.99,75.1,0.1,12.26,,8,9,0,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,1.4704166666666652,1,1,0
2021-08-03 09:30,2021-08-03,09:30,Rangpur,25.7439,89.2752,30.99,75.1,0.1,12.26,,8,9,30,1,0.3128,1,0.01,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,1.4704166666666652,1,1,0
2021-08-03 10:00,2021-08-03,10:00,Rangpur,25.7439,89.2752,31.31,73.14,0.54,13.97,,8,10,0,1,0.3128,3,0.03,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.7904166666666654,1,1,0
2021-08-03 10:30,2021-08-03,10:30,Rangpur,25.7439,89.2752,31.31,73.14,0.54,13.97,,8,10,30,1,0.3128,2,0.02,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.7904166666666654,1,1,0
2021-08-03 11:00,2021-08-03,11:00,Rangpur,25.7439,89.2752,31.38,72.46,0.66,16.45,,8,11,0,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.8604166666666657,1,1,0
2021-08-03 11:30,2021-08-03,11:30,Rangpur,25.7439,89.2752,31.38,72.46,0.66,16.45,,8,11,30,0,0.3128,0,0.0,0.6256,7.0,0.5,2.57,Monsoon,Morning,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.8604166666666657,1,1,0
2021-08-03 12:00,2021-08-03,12:00,Rangpur,25.7439,89.2752,31.53,71.64,0.55,20.63,,8,12,0,1,0.9384,4,0.04,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.010416666666668,1,1,0
2021-08-03 12:30,2021-08-03,12:30,Rangpur,25.7439,89.2752,31.53,71.64,0.55,20.63,,8,12,30,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.010416666666668,1,1,0
2021-08-03 13:00,2021-08-03,13:00,Rangpur,25.7439,89.2752,31.69,70.74,0.35,23.09,,8,13,0,1,0.9384,1,0.01,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,2.170416666666668,1,1,0
2021-08-03 13:30,2021-08-03,13:30,Rangpur,25.7439,89.2752,31.69,70.74,0.35,23.09,,8,13,30,1,0.9384,1,0.01,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,2.170416666666668,1,1,0
2021-08-03 14:00,2021-08-03,14:00,Rangpur,25.7439,89.2752,31.75,70.09,0.15,17.07,,8,14,0,1,0.9384,2,0.02,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2.2304166666666667,1,1,0
2021-08-03 14:30,2021-08-03,14:30,Rangpur,25.7439,89.2752,31.75,70.09,0.15,17.07,,8,14,30,1,0.9384,1,0.01,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,2.2304166666666667,1,1,0
2021-08-03 15:00,2021-08-03,15:00,Rangpur,25.7439,89.2752,31.56,71.29,0.05,9.66,,8,15,0,1,0.9384,1,0.01,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,2.0404166666666654,1,1,0
2021-08-03 15:30,2021-08-03,15:30,Rangpur,25.7439,89.2752,31.56,71.29,0.05,9.66,,8,15,30,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,2.0404166666666654,1,1,0
2021-08-03 16:00,2021-08-03,16:00,Rangpur,25.7439,89.2752,31.24,73.5,0.23,5.77,,8,16,0,1,0.9384,4,0.04,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.7204166666666652,1,1,0
2021-08-03 16:30,2021-08-03,16:30,Rangpur,25.7439,89.2752,31.24,73.5,0.23,5.77,,8,16,30,0,0.9384,0,0.0,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.7204166666666652,1,1,0
2021-08-03 17:00,2021-08-03,17:00,Rangpur,25.7439,89.2752,30.96,72.85,0.43,2.91,,8,17,0,1,0.9384,5,0.05,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,1.4404166666666676,1,1,0
2021-08-03 17:30,2021-08-03,17:30,Rangpur,25.7439,89.2752,30.96,72.85,0.43,2.91,,8,17,30,1,0.9384,2,0.02,1.8769,7.0,1.5,2.57,Monsoon,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,1.4404166666666676,1,1,0
2021-08-03 18:00,2021-08-03,18:00,Rangpur,25.7439,89.2752,30.3,78.25,0.43,2.14,,8,18,0,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7804166666666674,1,1,0
2021-08-03 18:30,2021-08-03,18:30,Rangpur,25.7439,89.2752,30.3,78.25,0.43,2.14,,8,18,30,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7804166666666674,1,1,0
2021-08-03 19:00,2021-08-03,19:00,Rangpur,25.7439,89.2752,29.92,79.8,0.46,4.25,,8,19,0,1,0.6256,1,0.01,1.2513,7.0,1.0,2.57,Monsoon,Evening,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.4004166666666684,1,1,0
