DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-05-15 01:30,2024-05-15,01:30,Rajshahi,24.3745,88.6042,28.29,69.25,2.53,0.0,,5,1,30,0,0.0917,0,0.0,0.1833,12.0,0.2,1.1,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.121250000000003,0,0,0
2024-05-15 02:00,2024-05-15,02:00,Rajshahi,24.3745,88.6042,27.88,70.96,2.35,0.0,,5,2,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.5312500000000036,0,1,0
2024-05-15 02:30,2024-05-15,02:30,Rajshahi,24.3745,88.6042,27.88,70.96,2.35,0.0,,5,2,30,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.5312500000000036,0,1,0
2024-05-15 03:00,2024-05-15,03:00,Rajshahi,24.3745,88.6042,27.47,73.07,2.03,0.0,,5,3,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.941250000000004,0,1,0
2024-05-15 03:30,2024-05-15,03:30,Rajshahi,24.3745,88.6042,27.47,73.07,2.03,0.0,,5,3,30,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.941250000000004,0,1,0
2024-05-15 04:00,2024-05-15,04:00,Rajshahi,24.3745,88.6042,27.04,75.54,1.74,0.0,,5,4,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.371250000000003,0,1,0
2024-05-15 04:30,2024-05-15,04:30,Rajshahi,24.3745,88.6042,27.04,75.54,1.74,0.0,,5,4,30,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.371250000000003,0,1,0
2024-05-15 05:00,2024-05-15,05:00,Rajshahi,24.3745,88.6042,26.82,77.46,1.66,0.01,,5,5,0,1,0.2145,3,0.03,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.591250000000002,1,1,0
2024-05-15 05:30,2024-05-15,05:30,Rajshahi,24.3745,88.6042,26.82,77.46,1.66,0.01,,5,5,30,0,0.2145,0,0.0,0.429,12.0,0.2,2.57,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.591250000000002,1,1,0
2024-05-15 06:00,2024-05-15,06:00,Rajshahi,24.3745,88.6042,28.12,71.66,2.64,0.08,,5,6,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.291250000000002,1,1,0
2024-05-15 06:30,2024-05-15,06:30,Rajshahi,24.3745,88.6042,28.12,71.66,2.64,0.08,,5,6,30,0,0.5363,0,0.0,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-4.291250000000002,1,1,0
2024-05-15 07:00,2024-05-15,07:00,Rajshahi,24.3745,88.6042,30.44,60.08,3.04,2.83,,5,7,0,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.9712500000000013,1,0,0
2024-05-15 07:30,2024-05-15,07:30,Rajshahi,24.3745,88.6042,30.44,60.08,3.04,2.83,,5,7,30,1,0.4125,1,0.01,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.9712500000000013,1,0,0
2024-05-15 08:00,2024-05-15,08:00,Rajshahi,24.3745,88.6042,32.89,49.65,2.94,6.71,,5,8,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.478749999999998,1,0,0
2024-05-15 08:30,2024-05-15,08:30,Rajshahi,24.3745,88.6042,32.89,49.65,2.94,6.71,,5,8,30,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.478749999999998,1,0,0
2024-05-15 09:00,2024-05-15,09:00,Rajshahi,24.3745,88.6042,34.76,44.06,2.77,4.73,,5,9,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3487499999999955,1,0,0
2024-05-15 09:30,2024-05-15,09:30,Rajshahi,24.3745,88.6042,34.76,44.06,2.77,4.73,,5,9,30,1,0.4125,2,0.02,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3487499999999955,1,0,0
2024-05-15 10:00,2024-05-15,10:00,Rajshahi,24.3745,88.6042,36.17,40.7,2.69,2.8,,5,10,0,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.758749999999999,1,0,0
2024-05-15 10:30,2024-05-15,10:30,Rajshahi,24.3745,88.6042,36.17,40.7,2.69,2.8,,5,10,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.758749999999999,1,0,0
2024-05-15 11:00,2024-05-15,11:00,Rajshahi,24.3745,88.6042,37.23,38.13,2.63,1.02,,5,11,0,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,4.818749999999994,1,0,0
2024-05-15 11:30,2024-05-15,11:30,Rajshahi,24.3745,88.6042,37.23,38.13,2.63,1.02,,5,11,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,4.818749999999994,1,0,0
2024-05-15 12:00,2024-05-15,12:00,Rajshahi,24.3745,88.6042,37.88,36.39,2.63,2.16,,5,12,0,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,5.46875,1,0,0
2024-05-15 12:30,2024-05-15,12:30,Rajshahi,24.3745,88.6042,37.88,36.39,2.63,2.16,,5,12,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,5.46875,1,0,0
2024-05-15 13:00,2024-05-15,13:00,Rajshahi,24.3745,88.6042,38.22,35.36,2.67,1.2,,5,13,0,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.808749999999996,1,0,0
2024-05-15 13:30,2024-05-15,13:30,Rajshahi,24.3745,88.6042,38.22,35.36,2.67,1.2,,5,13,30,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.808749999999996,1,0,0
2024-05-15 14:00,2024-05-15,14:00,Rajshahi,24.3745,88.6042,38.11,35.23,2.77,0.42,,5,14,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.698749999999997,1,0,0
2024-05-15 14:30,2024-05-15,14:30,Rajshahi,24.3745,88.6042,38.11,35.23,2.77,0.42,,5,14,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.698749999999997,1,0,0
2024-05-15 15:00,2024-05-15,15:00,Rajshahi,24.3745,88.6042,37.72,35.72,2.88,0.16,,5,15,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.308749999999996,1,0,0
2024-05-15 15:30,2024-05-15,15:30,Rajshahi,24.3745,88.6042,37.72,35.72,2.88,0.16,,5,15,30,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.308749999999996,1,0,0
2024-05-15 16:00,2024-05-15,16:00,Rajshahi,24.3745,88.6042,36.96,37.17,2.9,0.06,,5,16,0,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.548749999999998,1,0,0
2024-05-15 16:30,2024-05-15,16:30,Rajshahi,24.3745,88.6042,36.96,37.17,2.9,0.06,,5,16,30,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.548749999999998,1,0,0
2024-05-15 17:00,2024-05-15,17:00,Rajshahi,24.3745,88.6042,35.63,41.27,2.64,0.07,,5,17,0,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.21875,1,0,0
2024-05-15 17:30,2024-05-15,17:30,Rajshahi,24.3745,88.6042,35.63,41.27,2.64,0.07,,5,17,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.21875,1,0,0
2024-05-15 18:00,2024-05-15,18:00,Rajshahi,24.3745,88.6042,33.45,50.53,2.1,0.11,,5,18,0,0,0.825,0,0.0,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0387500000000003,1,0,0
2024-05-15 18:30,2024-05-15,18:30,Rajshahi,24.3745,88.6042,33.45,50.53,2.1,0.11,,5,18,30,1,0.825,1,0.01,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0387500000000003,1,0,0
2024-05-15 19:00,2024-05-15,19:00,Rajshahi,24.3745,88.6042,32.23,54.55,2.6,0.04,,5,19,0,1,0.825,2,0.02,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.18125000000000568,1,0,0
2024-05-15 19:30,2024-05-15,19:30,Rajshahi,24.3745,88.6042,32.23,54.55,2.6,0.04,,5,19,30,1,0.825,1,0.01,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.18125000000000568,1,0,0
2024-05-15 20:00,2024-05-15,20:00,Rajshahi,24.3745,88.6042,31.48,57.58,2.94,0.0,,5,20,0,1,0.4583,2,0.02,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9312500000000021,0,0,0
2024-05-15 20:30,2024-05-15,20:30,Rajshahi,24.3745,88.6042,31.48,57.58,2.94,0.0,,5,20,30,0,0.4583,0,0.0,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9312500000000021,0,0,0
2024-05-15 21:00,2024-05-15,21:00,Rajshahi,24.3745,88.6042,30.75,61.17,2.9,0.0,,5,21,0,1,0.4583,2,0.02,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6612500000000026,0,0,0
2024-05-15 21:30,2024-05-15,21:30,Rajshahi,24.3745,88.6042,30.75,61.17,2.9,0.0,,5,21,30,1,0.4583,1,0.01,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6612500000000026,0,0,0
2024-05-15 22:00,2024-05-15,22:00,Rajshahi,24.3745,88.6042,30.11,64.42,2.78,0.0,,5,22,0,1,0.4583,1,0.01,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.301250000000003,0,0,0
2024-05-15 22:30,2024-05-15,22:30,Rajshahi,24.3745,88.6042,30.11,64.42,2.78,0.0,,5,22,30,1,0.4583,3,0.03,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.301250000000003,0,0,0
2024-05-15 23:00,2024-05-15,23:00,Rajshahi,24.3745,88.6042,29.5,67.57,2.6,0.0,,5,23,0,1,0.4583,1,0.01,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.9112500000000026,0,0,0
2024-05-15 23:30,2024-05-15,23:30,Rajshahi,24.3745,88.6042,29.5,67.57,2.6,0.0,,5,23,30,0,0.4583,0,0.0,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.9112500000000026,0,0,0
2024-05-16 00:00,2024-05-16,00:00,Rajshahi,24.3745,88.6042,28.93,70.59,2.36,0.0,,5,0,0,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-3.2733333333333334,0,1,0
2024-05-16 00:30,2024-05-16,00:30,Rajshahi,24.3745,88.6042,28.93,70.59,2.36,0.0,,5,0,30,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.0,1.0,-3.2733333333333334,0,1,0
2024-05-16 01:00,2024-05-16,01:00,Rajshahi,24.3745,88.6042,28.4,73.45,2.04,0.0,,5,1,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8033333333333346,0,1,0
2024-05-16 01:30,2024-05-16,01:30,Rajshahi,24.3745,88.6042,28.4,73.45,2.04,0.0,,5,1,30,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8033333333333346,0,1,0
2024-05-16 02:00,2024-05-16,02:00,Rajshahi,24.3745,88.6042,27.91,76.15,1.7,0.0,,5,2,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.293333333333333,0,1,0
2024-05-16 02:30,2024-05-16,02:30,Rajshahi,24.3745,88.6042,27.91,76.15,1.7,0.0,,5,2,30,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.293333333333333,0,1,0
2024-05-16 03:00,2024-05-16,03:00,Rajshahi,24.3745,88.6042,27.52,78.37,1.46,0.0,,5,3,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.683333333333334,0,1,0
2024-05-16 03:30,2024-05-16,03:30,Rajshahi,24.3745,88.6042,27.52,78.37,1.46,0.0,,5,3,30,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.683333333333334,0,1,0
2024-05-16 04:00,2024-05-16,04:00,Rajshahi,24.3745,88.6042,27.11,80.66,1.3,0.0,,5,4,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.093333333333334,0,1,0
2024-05-16 04:30,2024-05-16,04:30,Rajshahi,24.3745,88.6042,27.11,80.66,1.3,0.0,,5,4,30,1,0.1192,1,0.01,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.093333333333334,0,1,0
2024-05-16 05:00,2024-05-16,05:00,Rajshahi,24.3745,88.6042,26.97,81.86,1.36,0.0,,5,5,0,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.233333333333334,0,1,0
2024-05-16 05:30,2024-05-16,05:30,Rajshahi,24.3745,88.6042,26.97,81.86,1.36,0.0,,5,5,30,0,0.1192,0,0.0,0.2383,12.0,0.2,1.43,Pre-Monsoon,Night,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.233333333333334,0,1,0
2024-05-16 06:00,2024-05-16,06:00,Rajshahi,24.3745,88.6042,28.52,74.84,2.52,0.08,,5,6,0,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-3.6833333333333336,1,1,0
2024-05-16 06:30,2024-05-16,06:30,Rajshahi,24.3745,88.6042,28.52,74.84,2.52,0.08,,5,6,30,1,0.5363,1,0.01,1.0725,12.0,0.5,2.57,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-3.6833333333333336,1,1,0
2024-05-16 07:00,2024-05-16,07:00,Rajshahi,24.3745,88.6042,31.08,62.1,2.95,5.68,,5,7,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.1233333333333348,1,0,0
2024-05-16 07:30,2024-05-16,07:30,Rajshahi,24.3745,88.6042,31.08,62.1,2.95,5.68,,5,7,30,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.1233333333333348,1,0,0
2024-05-16 08:00,2024-05-16,08:00,Rajshahi,24.3745,88.6042,33.78,50.42,3.01,7.91,,5,8,0,0,0.4125,0,0.0,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.576666666666668,1,0,0
2024-05-16 08:30,2024-05-16,08:30,Rajshahi,24.3745,88.6042,33.78,50.42,3.01,7.91,,5,8,30,1,0.4125,4,0.04,0.825,12.0,0.5,1.98,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.576666666666668,1,0,0
2024-05-16 09:00,2024-05-16,09:00,Rajshahi,24.3745,88.6042,35.77,43.29,2.83,9.5,,5,9,0,1,0.375,2,0.02,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.56666666666667,1,0,0
2024-05-16 09:30,2024-05-16,09:30,Rajshahi,24.3745,88.6042,35.77,43.29,2.83,9.5,,5,9,30,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.56666666666667,1,0,0
2024-05-16 10:00,2024-05-16,10:00,Rajshahi,24.3745,88.6042,36.88,39.54,2.63,8.54,,5,10,0,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.676666666666669,1,0,0
2024-05-16 10:30,2024-05-16,10:30,Rajshahi,24.3745,88.6042,36.88,39.54,2.63,8.54,,5,10,30,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.676666666666669,1,0,0
2024-05-16 11:00,2024-05-16,11:00,Rajshahi,24.3745,88.6042,37.2,37.85,2.53,10.16,,5,11,0,0,0.375,0,0.0,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,4.99666666666667,1,0,0
2024-05-16 11:30,2024-05-16,11:30,Rajshahi,24.3745,88.6042,37.2,37.85,2.53,10.16,,5,11,30,1,0.375,1,0.01,0.75,12.0,0.5,1.8,Pre-Monsoon,Morning,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,4.99666666666667,1,0,0
2024-05-16 12:00,2024-05-16,12:00,Rajshahi,24.3745,88.6042,37.08,37.41,2.53,9.31,,5,12,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,4.876666666666665,1,0,0
2024-05-16 12:30,2024-05-16,12:30,Rajshahi,24.3745,88.6042,37.08,37.41,2.53,9.31,,5,12,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,4.876666666666665,1,0,0
2024-05-16 13:00,2024-05-16,13:00,Rajshahi,24.3745,88.6042,36.96,37.39,2.61,5.45,,5,13,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.756666666666668,1,0,0
2024-05-16 13:30,2024-05-16,13:30,Rajshahi,24.3745,88.6042,36.96,37.39,2.61,5.45,,5,13,30,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.756666666666668,1,0,0
2024-05-16 14:00,2024-05-16,14:00,Rajshahi,24.3745,88.6042,36.82,37.49,2.7,4.45,,5,14,0,1,1.0,2,0.02,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.616666666666667,1,0,0
2024-05-16 14:30,2024-05-16,14:30,Rajshahi,24.3745,88.6042,36.82,37.49,2.7,4.45,,5,14,30,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.616666666666667,1,0,0
2024-05-16 15:00,2024-05-16,15:00,Rajshahi,24.3745,88.6042,36.56,37.89,2.8,2.15,,5,15,0,1,1.0,3,0.03,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.356666666666669,1,0,0
2024-05-16 15:30,2024-05-16,15:30,Rajshahi,24.3745,88.6042,36.56,37.89,2.8,2.15,,5,15,30,0,1.0,0,0.0,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.356666666666669,1,0,0
2024-05-16 16:00,2024-05-16,16:00,Rajshahi,24.3745,88.6042,36.06,39.13,2.87,0.52,,5,16,0,1,1.0,5,0.05,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.856666666666669,1,0,0
2024-05-16 16:30,2024-05-16,16:30,Rajshahi,24.3745,88.6042,36.06,39.13,2.87,0.52,,5,16,30,1,1.0,1,0.01,2.25,12.0,1.5,1.8,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.856666666666669,1,0,0
2024-05-16 17:00,2024-05-16,17:00,Rajshahi,24.3745,88.6042,34.75,44.6,2.4,0.03,,5,17,0,1,1.0,4,0.04,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.546666666666667,1,0,0
2024-05-16 17:30,2024-05-16,17:30,Rajshahi,24.3745,88.6042,34.75,44.6,2.4,0.03,,5,17,30,1,1.0,4,0.04,2.475,12.0,1.5,1.98,Pre-Monsoon,Afternoon,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.546666666666667,1,0,0
2024-05-16 18:00,2024-05-16,18:00,Rajshahi,24.3745,88.6042,32.5,54.43,1.89,0.01,,5,18,0,1,0.825,2,0.02,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.29666666666666686,1,0,0
2024-05-16 18:30,2024-05-16,18:30,Rajshahi,24.3745,88.6042,32.5,54.43,1.89,0.01,,5,18,30,1,0.825,2,0.02,1.65,12.0,1.0,1.98,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.29666666666666686,1,0,0
2024-05-16 19:00,2024-05-16,19:00,Rajshahi,24.3745,88.6042,31.55,56.81,2.09,0.0,,5,19,0,1,0.4583,2,0.02,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6533333333333324,0,0,0
2024-05-16 19:30,2024-05-16,19:30,Rajshahi,24.3745,88.6042,31.55,56.81,2.09,0.0,,5,19,30,1,0.4583,1,0.01,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6533333333333324,0,0,0
2024-05-16 20:00,2024-05-16,20:00,Rajshahi,24.3745,88.6042,31.09,58.03,2.26,0.0,,5,20,0,0,0.4583,0,0.0,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.1133333333333333,0,0,0
2024-05-16 20:30,2024-05-16,20:30,Rajshahi,24.3745,88.6042,31.09,58.03,2.26,0.0,,5,20,30,1,0.4583,1,0.01,0.9167,12.0,1.0,1.1,Pre-Monsoon,Evening,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.1133333333333333,0,0,0
