DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-06-14 06:00,2025-06-14,06:00,Dhaka,23.8103,90.4125,27.54,95.15,2.9,9.18,,6,6,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8737500000000047,1,1,0
2025-06-14 06:30,2025-06-14,06:30,Dhaka,23.8103,90.4125,27.54,95.15,2.9,9.18,,6,6,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8737500000000047,1,1,0
2025-06-14 07:00,2025-06-14,07:00,Dhaka,23.8103,90.4125,27.94,93.4,2.82,7.62,,6,7,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.47375000000000256,1,1,0
2025-06-14 07:30,2025-06-14,07:30,Dhaka,23.8103,90.4125,27.94,93.4,2.82,7.62,,6,7,30,1,0.4469,3,0.03,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.47375000000000256,1,1,0
2025-06-14 08:00,2025-06-14,08:00,Dhaka,23.8103,90.4125,28.38,90.66,2.83,6.42,,6,8,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.03375000000000483,1,1,0
2025-06-14 08:30,2025-06-14,08:30,Dhaka,23.8103,90.4125,28.38,90.66,2.83,6.42,,6,8,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.03375000000000483,1,1,0
2025-06-14 09:00,2025-06-14,09:00,Dhaka,23.8103,90.4125,28.75,88.19,2.82,9.1,,6,9,0,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.33624999999999616,1,1,0
2025-06-14 09:30,2025-06-14,09:30,Dhaka,23.8103,90.4125,28.75,88.19,2.82,9.1,,6,9,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.33624999999999616,1,1,0
2025-06-14 10:00,2025-06-14,10:00,Dhaka,23.8103,90.4125,29.0,86.45,2.6,15.31,,6,10,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5862499999999962,1,1,0
2025-06-14 10:30,2025-06-14,10:30,Dhaka,23.8103,90.4125,29.0,86.45,2.6,15.31,,6,10,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5862499999999962,1,1,0
2025-06-14 11:00,2025-06-14,11:00,Dhaka,23.8103,90.4125,29.2,85.44,2.64,14.05,,6,11,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7862499999999955,1,1,0
2025-06-14 11:30,2025-06-14,11:30,Dhaka,23.8103,90.4125,29.2,85.44,2.64,14.05,,6,11,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7862499999999955,1,1,0
2025-06-14 12:00,2025-06-14,12:00,Dhaka,23.8103,90.4125,29.48,84.32,2.98,4.78,,6,12,0,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.0662499999999966,1,1,0
2025-06-14 12:30,2025-06-14,12:30,Dhaka,23.8103,90.4125,29.48,84.32,2.98,4.78,,6,12,30,1,1.0,6,0.06,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.0662499999999966,1,1,0
2025-06-14 13:00,2025-06-14,13:00,Dhaka,23.8103,90.4125,29.77,83.13,3.2,3.54,,6,13,0,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.3562499999999957,1,1,0
2025-06-14 13:30,2025-06-14,13:30,Dhaka,23.8103,90.4125,29.77,83.13,3.2,3.54,,6,13,30,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.3562499999999957,1,1,0
2025-06-14 14:00,2025-06-14,14:00,Dhaka,23.8103,90.4125,30.02,82.09,3.19,1.89,,6,14,0,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6062499999999957,1,1,0
2025-06-14 14:30,2025-06-14,14:30,Dhaka,23.8103,90.4125,30.02,82.09,3.19,1.89,,6,14,30,1,1.0,5,0.05,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6062499999999957,1,1,0
2025-06-14 15:00,2025-06-14,15:00,Dhaka,23.8103,90.4125,30.14,81.79,3.04,1.53,,6,15,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.7262499999999967,1,1,0
2025-06-14 15:30,2025-06-14,15:30,Dhaka,23.8103,90.4125,30.14,81.79,3.04,1.53,,6,15,30,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.7262499999999967,1,1,0
2025-06-14 16:00,2025-06-14,16:00,Dhaka,23.8103,90.4125,30.1,82.92,2.63,0.85,,6,16,0,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.6862499999999976,1,1,0
2025-06-14 16:30,2025-06-14,16:30,Dhaka,23.8103,90.4125,30.1,82.92,2.63,0.85,,6,16,30,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.6862499999999976,1,1,0
2025-06-14 17:00,2025-06-14,17:00,Dhaka,23.8103,90.4125,29.6,85.26,2.08,0.87,,6,17,0,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,1.1862499999999976,1,1,0
2025-06-14 17:30,2025-06-14,17:30,Dhaka,23.8103,90.4125,29.6,85.26,2.08,0.87,,6,17,30,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,1.1862499999999976,1,1,0
2025-06-14 18:00,2025-06-14,18:00,Dhaka,23.8103,90.4125,28.64,91.28,1.24,0.81,,6,18,0,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.22624999999999673,1,1,0
2025-06-14 18:30,2025-06-14,18:30,Dhaka,23.8103,90.4125,28.64,91.28,1.24,0.81,,6,18,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.22624999999999673,1,1,0
2025-06-14 19:00,2025-06-14,19:00,Dhaka,23.8103,90.4125,28.16,92.7,1.05,2.0,,6,19,0,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.2537500000000037,1,1,0
2025-06-14 19:30,2025-06-14,19:30,Dhaka,23.8103,90.4125,28.16,92.7,1.05,2.0,,6,19,30,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.2537500000000037,1,1,0
2025-06-14 20:00,2025-06-14,20:00,Dhaka,23.8103,90.4125,27.99,93.39,1.0,4.04,,6,20,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.4237500000000054,1,1,0
2025-06-14 20:30,2025-06-14,20:30,Dhaka,23.8103,90.4125,27.99,93.39,1.0,4.04,,6,20,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.4237500000000054,1,1,0
2025-06-14 21:00,2025-06-14,21:00,Dhaka,23.8103,90.4125,27.76,94.43,1.06,3.69,,6,21,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.6537500000000023,1,1,0
2025-06-14 21:30,2025-06-14,21:30,Dhaka,23.8103,90.4125,27.76,94.43,1.06,3.69,,6,21,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.6537500000000023,1,1,0
2025-06-14 22:00,2025-06-14,22:00,Dhaka,23.8103,90.4125,27.51,95.54,1.25,4.69,,6,22,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9037500000000023,1,1,0
2025-06-14 22:30,2025-06-14,22:30,Dhaka,23.8103,90.4125,27.51,95.54,1.25,4.69,,6,22,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9037500000000023,1,1,0
2025-06-14 23:00,2025-06-14,23:00,Dhaka,23.8103,90.4125,27.3,96.53,1.31,6.89,,6,23,0,1,0.8938,5,0.05,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.1137500000000031,1,1,0
2025-06-14 23:30,2025-06-14,23:30,Dhaka,23.8103,90.4125,27.3,96.53,1.31,6.89,,6,23,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.1137500000000031,1,1,0
2025-06-15 00:00,2025-06-15,00:00,Dhaka,23.8103,90.4125,27.16,97.07,1.01,7.21,,6,0,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.2658333333333331,1,1,0
2025-06-15 00:30,2025-06-15,00:30,Dhaka,23.8103,90.4125,27.16,97.07,1.01,7.21,,6,0,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.2658333333333331,1,1,0
2025-06-15 01:00,2025-06-15,01:00,Dhaka,23.8103,90.4125,27.1,96.8,0.81,7.88,,6,1,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.3258333333333319,1,1,0
2025-06-15 01:30,2025-06-15,01:30,Dhaka,23.8103,90.4125,27.1,96.8,0.81,7.88,,6,1,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.3258333333333319,1,1,0
2025-06-15 02:00,2025-06-15,02:00,Dhaka,23.8103,90.4125,26.98,96.99,0.93,7.25,,6,2,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.4458333333333329,1,1,0
2025-06-15 02:30,2025-06-15,02:30,Dhaka,23.8103,90.4125,26.98,96.99,0.93,7.25,,6,2,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.4458333333333329,1,1,0
2025-06-15 03:00,2025-06-15,03:00,Dhaka,23.8103,90.4125,26.93,96.92,1.04,7.57,,6,3,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.4958333333333336,1,1,0
2025-06-15 03:30,2025-06-15,03:30,Dhaka,23.8103,90.4125,26.93,96.92,1.04,7.57,,6,3,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.4958333333333336,1,1,0
2025-06-15 04:00,2025-06-15,04:00,Dhaka,23.8103,90.4125,26.95,96.62,1.45,5.57,,6,4,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.475833333333334,1,1,0
2025-06-15 04:30,2025-06-15,04:30,Dhaka,23.8103,90.4125,26.95,96.62,1.45,5.57,,6,4,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.475833333333334,1,1,0
2025-06-15 05:00,2025-06-15,05:00,Dhaka,23.8103,90.4125,27.03,96.79,1.94,5.02,,6,5,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.3958333333333321,1,1,0
2025-06-15 05:30,2025-06-15,05:30,Dhaka,23.8103,90.4125,27.03,96.79,1.94,5.02,,6,5,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.3958333333333321,1,1,0
2025-06-15 06:00,2025-06-15,06:00,Dhaka,23.8103,90.4125,27.56,95.74,2.2,5.48,,6,6,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8658333333333346,1,1,0
2025-06-15 06:30,2025-06-15,06:30,Dhaka,23.8103,90.4125,27.56,95.74,2.2,5.48,,6,6,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8658333333333346,1,1,0
2025-06-15 07:00,2025-06-15,07:00,Dhaka,23.8103,90.4125,28.12,94.05,1.99,4.88,,6,7,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.3058333333333323,1,1,0
2025-06-15 07:30,2025-06-15,07:30,Dhaka,23.8103,90.4125,28.12,94.05,1.99,4.88,,6,7,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.3058333333333323,1,1,0
2025-06-15 08:00,2025-06-15,08:00,Dhaka,23.8103,90.4125,28.8,91.02,1.68,4.01,,6,8,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.3741666666666674,1,1,0
2025-06-15 08:30,2025-06-15,08:30,Dhaka,23.8103,90.4125,28.8,91.02,1.68,4.01,,6,8,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.3741666666666674,1,1,0
2025-06-15 09:00,2025-06-15,09:00,Dhaka,23.8103,90.4125,29.49,87.19,1.62,5.87,,6,9,0,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.0641666666666652,1,1,0
2025-06-15 09:30,2025-06-15,09:30,Dhaka,23.8103,90.4125,29.49,87.19,1.62,5.87,,6,9,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.0641666666666652,1,1,0
2025-06-15 10:00,2025-06-15,10:00,Dhaka,23.8103,90.4125,30.09,83.77,1.66,8.07,,6,10,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.6641666666666666,1,1,0
2025-06-15 10:30,2025-06-15,10:30,Dhaka,23.8103,90.4125,30.09,83.77,1.66,8.07,,6,10,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.6641666666666666,1,1,0
2025-06-15 11:00,2025-06-15,11:00,Dhaka,23.8103,90.4125,30.53,80.68,1.82,8.48,,6,11,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,2.104166666666668,1,1,0
2025-06-15 11:30,2025-06-15,11:30,Dhaka,23.8103,90.4125,30.53,80.68,1.82,8.48,,6,11,30,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,2.104166666666668,1,1,0
2025-06-15 12:00,2025-06-15,12:00,Dhaka,23.8103,90.4125,30.69,78.8,1.98,3.1,,6,12,0,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.264166666666668,1,1,0
2025-06-15 12:30,2025-06-15,12:30,Dhaka,23.8103,90.4125,30.69,78.8,1.98,3.1,,6,12,30,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.264166666666668,1,1,0
2025-06-15 13:00,2025-06-15,13:00,Dhaka,23.8103,90.4125,30.48,79.14,2.02,3.23,,6,13,0,1,1.0,5,0.05,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,2.054166666666667,1,1,0
2025-06-15 13:30,2025-06-15,13:30,Dhaka,23.8103,90.4125,30.48,79.14,2.02,3.23,,6,13,30,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,2.054166666666667,1,1,0
2025-06-15 14:00,2025-06-15,14:00,Dhaka,23.8103,90.4125,30.09,81.24,1.91,2.37,,6,14,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6641666666666666,1,1,0
2025-06-15 14:30,2025-06-15,14:30,Dhaka,23.8103,90.4125,30.09,81.24,1.91,2.37,,6,14,30,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6641666666666666,1,1,0
2025-06-15 15:00,2025-06-15,15:00,Dhaka,23.8103,90.4125,29.81,82.82,1.65,0.8,,6,15,0,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.3841666666666654,1,1,0
2025-06-15 15:30,2025-06-15,15:30,Dhaka,23.8103,90.4125,29.81,82.82,1.65,0.8,,6,15,30,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.3841666666666654,1,1,0
2025-06-15 16:00,2025-06-15,16:00,Dhaka,23.8103,90.4125,29.63,83.69,1.48,0.36,,6,16,0,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.2041666666666657,1,1,0
2025-06-15 16:30,2025-06-15,16:30,Dhaka,23.8103,90.4125,29.63,83.69,1.48,0.36,,6,16,30,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.2041666666666657,1,1,0
2025-06-15 17:00,2025-06-15,17:00,Dhaka,23.8103,90.4125,29.24,85.09,1.49,0.28,,6,17,0,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.8141666666666652,1,1,0
2025-06-15 17:30,2025-06-15,17:30,Dhaka,23.8103,90.4125,29.24,85.09,1.49,0.28,,6,17,30,1,1.0,6,0.06,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.8141666666666652,1,1,0
2025-06-15 18:00,2025-06-15,18:00,Dhaka,23.8103,90.4125,28.48,91.24,1.19,0.18,,6,18,0,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.05416666666666714,1,1,0
2025-06-15 18:30,2025-06-15,18:30,Dhaka,23.8103,90.4125,28.48,91.24,1.19,0.18,,6,18,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.05416666666666714,1,1,0
2025-06-15 19:00,2025-06-15,19:00,Dhaka,23.8103,90.4125,27.97,93.56,1.36,0.15,,6,19,0,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.4558333333333344,1,1,0
2025-06-15 19:30,2025-06-15,19:30,Dhaka,23.8103,90.4125,27.97,93.56,1.36,0.15,,6,19,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.4558333333333344,1,1,0
2025-06-15 20:00,2025-06-15,20:00,Dhaka,23.8103,90.4125,27.7,94.74,1.6,0.25,,6,20,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.725833333333334,1,1,0
2025-06-15 20:30,2025-06-15,20:30,Dhaka,23.8103,90.4125,27.7,94.74,1.6,0.25,,6,20,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.725833333333334,1,1,0
2025-06-15 21:00,2025-06-15,21:00,Dhaka,23.8103,90.4125,27.44,95.77,1.68,0.44,,6,21,0,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.985833333333332,1,1,0
2025-06-15 21:30,2025-06-15,21:30,Dhaka,23.8103,90.4125,27.44,95.77,1.68,0.44,,6,21,30,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.985833333333332,1,1,0
2025-06-15 22:00,2025-06-15,22:00,Dhaka,23.8103,90.4125,27.12,96.81,1.57,1.05,,6,22,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-1.3058333333333323,1,1,0
2025-06-15 22:30,2025-06-15,22:30,Dhaka,23.8103,90.4125,27.12,96.81,1.57,1.05,,6,22,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-1.3058333333333323,1,1,0
2025-06-15 23:00,2025-06-15,23:00,Dhaka,23.8103,90.4125,26.83,97.34,1.44,3.01,,6,23,0,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.595833333333335,1,1,0
2025-06-15 23:30,2025-06-15,23:30,Dhaka,23.8103,90.4125,26.83,97.34,1.44,3.01,,6,23,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.595833333333335,1,1,0
2025-06-16 00:00,2025-06-16,00:00,Dhaka,23.8103,90.4125,26.65,97.44,1.41,6.58,,6,0,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.6362500000000004,1,1,0
2025-06-16 00:30,2025-06-16,00:30,Dhaka,23.8103,90.4125,26.65,97.44,1.41,6.58,,6,0,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.6362500000000004,1,1,0
2025-06-16 01:00,2025-06-16,01:00,Dhaka,23.8103,90.4125,26.51,97.36,1.54,11.83,,6,1,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.7762499999999974,1,1,0
2025-06-16 01:30,2025-06-16,01:30,Dhaka,23.8103,90.4125,26.51,97.36,1.54,11.83,,6,1,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.7762499999999974,1,1,0
2025-06-16 02:00,2025-06-16,02:00,Dhaka,23.8103,90.4125,26.37,97.15,1.81,17.22,,6,2,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.916249999999998,1,1,0
2025-06-16 02:30,2025-06-16,02:30,Dhaka,23.8103,90.4125,26.37,97.15,1.81,17.22,,6,2,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.916249999999998,1,1,0
