DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-07-01 12:30,2021-07-01,12:30,Dhaka,23.8103,90.4125,30.9,83.48,4.53,25.54,,7,12,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,2.4058333333333373,1,1,0
2021-07-01 13:00,2021-07-01,13:00,Dhaka,23.8103,90.4125,30.8,84.01,4.67,32.06,,7,13,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,2.3058333333333394,1,1,0
2021-07-01 13:30,2021-07-01,13:30,Dhaka,23.8103,90.4125,30.8,84.01,4.67,32.06,,7,13,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,2.3058333333333394,1,1,0
2021-07-01 14:00,2021-07-01,14:00,Dhaka,23.8103,90.4125,30.53,85.31,4.74,33.96,,7,14,0,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.03583333333334,1,1,0
2021-07-01 14:30,2021-07-01,14:30,Dhaka,23.8103,90.4125,30.53,85.31,4.74,33.96,,7,14,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.03583333333334,1,1,0
2021-07-01 15:00,2021-07-01,15:00,Dhaka,23.8103,90.4125,30.22,87.32,4.66,28.62,,7,15,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,1.7258333333333375,1,1,0
2021-07-01 15:30,2021-07-01,15:30,Dhaka,23.8103,90.4125,30.22,87.32,4.66,28.62,,7,15,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,1.7258333333333375,1,1,0
2021-07-01 16:00,2021-07-01,16:00,Dhaka,23.8103,90.4125,29.76,90.2,4.39,22.43,,7,16,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.2658333333333402,1,1,0
2021-07-01 16:30,2021-07-01,16:30,Dhaka,23.8103,90.4125,29.76,90.2,4.39,22.43,,7,16,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.2658333333333402,1,1,0
2021-07-01 17:00,2021-07-01,17:00,Dhaka,23.8103,90.4125,29.09,93.09,4.19,14.29,,7,17,0,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.5958333333333385,1,1,0
2021-07-01 17:30,2021-07-01,17:30,Dhaka,23.8103,90.4125,29.09,93.09,4.19,14.29,,7,17,30,1,1.0,5,0.05,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.5958333333333385,1,1,0
2021-07-01 18:00,2021-07-01,18:00,Dhaka,23.8103,90.4125,28.42,94.57,4.36,7.53,,7,18,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.07416666666665961,1,1,0
2021-07-01 18:30,2021-07-01,18:30,Dhaka,23.8103,90.4125,28.42,94.57,4.36,7.53,,7,18,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.07416666666665961,1,1,0
2021-07-01 19:00,2021-07-01,19:00,Dhaka,23.8103,90.4125,27.91,95.16,4.61,4.66,,7,19,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.5841666666666612,1,1,0
2021-07-01 19:30,2021-07-01,19:30,Dhaka,23.8103,90.4125,27.91,95.16,4.61,4.66,,7,19,30,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.5841666666666612,1,1,0
2021-07-01 20:00,2021-07-01,20:00,Dhaka,23.8103,90.4125,27.54,95.36,4.61,6.84,,7,20,0,1,0.715,5,0.05,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9541666666666622,1,1,0
2021-07-01 20:30,2021-07-01,20:30,Dhaka,23.8103,90.4125,27.54,95.36,4.61,6.84,,7,20,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9541666666666622,1,1,0
2021-07-01 21:00,2021-07-01,21:00,Dhaka,23.8103,90.4125,27.25,95.62,4.41,11.71,,7,21,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.2441666666666613,1,1,0
2021-07-01 21:30,2021-07-01,21:30,Dhaka,23.8103,90.4125,27.25,95.62,4.41,11.71,,7,21,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.2441666666666613,1,1,0
2021-07-01 22:00,2021-07-01,22:00,Dhaka,23.8103,90.4125,26.94,95.8,4.25,15.9,,7,22,0,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.55416666666666,1,1,0
2021-07-01 22:30,2021-07-01,22:30,Dhaka,23.8103,90.4125,26.94,95.8,4.25,15.9,,7,22,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.55416666666666,1,1,0
2021-07-01 23:00,2021-07-01,23:00,Dhaka,23.8103,90.4125,26.64,95.99,4.09,23.3,,7,23,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.8541666666666607,1,1,0
2021-07-01 23:30,2021-07-01,23:30,Dhaka,23.8103,90.4125,26.64,95.99,4.09,23.3,,7,23,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.8541666666666607,1,1,0
2021-07-02 00:00,2021-07-02,00:00,Dhaka,23.8103,90.4125,26.39,96.02,4.01,31.36,,7,0,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0599999999999987,1,1,0
2021-07-02 00:30,2021-07-02,00:30,Dhaka,23.8103,90.4125,26.39,96.02,4.01,31.36,,7,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0599999999999987,1,1,0
2021-07-02 01:00,2021-07-02,01:00,Dhaka,23.8103,90.4125,26.19,96.0,3.97,36.43,,7,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-1.259999999999998,1,1,0
2021-07-02 01:30,2021-07-02,01:30,Dhaka,23.8103,90.4125,26.19,96.0,3.97,36.43,,7,1,30,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-1.259999999999998,1,1,0
2021-07-02 02:00,2021-07-02,02:00,Dhaka,23.8103,90.4125,26.04,95.91,3.94,40.61,,7,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.4100000000000001,1,1,0
2021-07-02 02:30,2021-07-02,02:30,Dhaka,23.8103,90.4125,26.04,95.91,3.94,40.61,,7,2,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.4100000000000001,1,1,0
2021-07-02 03:00,2021-07-02,03:00,Dhaka,23.8103,90.4125,25.94,95.82,3.89,40.93,,7,3,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.509999999999998,1,1,0
2021-07-02 03:30,2021-07-02,03:30,Dhaka,23.8103,90.4125,25.94,95.82,3.89,40.93,,7,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.509999999999998,1,1,0
2021-07-02 04:00,2021-07-02,04:00,Dhaka,23.8103,90.4125,25.87,95.72,3.82,40.47,,7,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.5799999999999983,1,1,0
2021-07-02 04:30,2021-07-02,04:30,Dhaka,23.8103,90.4125,25.87,95.72,3.82,40.47,,7,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.5799999999999983,1,1,0
2021-07-02 05:00,2021-07-02,05:00,Dhaka,23.8103,90.4125,25.9,95.59,3.86,42.91,,7,5,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.5500000000000007,1,1,0
2021-07-02 05:30,2021-07-02,05:30,Dhaka,23.8103,90.4125,25.9,95.59,3.86,42.91,,7,5,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.5500000000000007,1,1,0
2021-07-02 06:00,2021-07-02,06:00,Dhaka,23.8103,90.4125,26.43,94.75,4.16,50.84,,7,6,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.0199999999999996,1,1,0
2021-07-02 06:30,2021-07-02,06:30,Dhaka,23.8103,90.4125,26.43,94.75,4.16,50.84,,7,6,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.0199999999999996,1,1,0
2021-07-02 07:00,2021-07-02,07:00,Dhaka,23.8103,90.4125,27.16,91.84,4.38,65.46,,7,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.28999999999999915,1,1,0
2021-07-02 07:30,2021-07-02,07:30,Dhaka,23.8103,90.4125,27.16,91.84,4.38,65.46,,7,7,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.28999999999999915,1,1,0
2021-07-02 08:00,2021-07-02,08:00,Dhaka,23.8103,90.4125,27.53,88.32,5.15,85.28,,7,8,0,0,0.429,0,0.0,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.08000000000000185,1,1,1
2021-07-02 08:30,2021-07-02,08:30,Dhaka,23.8103,90.4125,27.53,88.32,5.15,85.28,,7,8,30,0,0.429,0,0.0,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.08000000000000185,1,1,1
2021-07-02 09:00,2021-07-02,09:00,Dhaka,23.8103,90.4125,27.57,88.05,5.55,105.26,,7,9,0,1,0.429,1,0.01,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.120000000000001,1,1,1
2021-07-02 09:30,2021-07-02,09:30,Dhaka,23.8103,90.4125,27.57,88.05,5.55,105.26,,7,9,30,1,0.429,3,0.03,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.120000000000001,1,1,1
2021-07-02 10:00,2021-07-02,10:00,Dhaka,23.8103,90.4125,27.8,88.22,5.68,120.47,,7,10,0,1,0.429,1,0.01,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.3500000000000014,1,1,1
2021-07-02 10:30,2021-07-02,10:30,Dhaka,23.8103,90.4125,27.8,88.22,5.68,120.47,,7,10,30,0,0.429,0,0.0,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.3500000000000014,1,1,1
2021-07-02 11:00,2021-07-02,11:00,Dhaka,23.8103,90.4125,28.28,86.95,5.6,116.47,,7,11,0,1,0.429,1,0.01,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.8300000000000018,1,1,1
2021-07-02 11:30,2021-07-02,11:30,Dhaka,23.8103,90.4125,28.28,86.95,5.6,116.47,,7,11,30,0,0.429,0,0.0,0.858,8.0,0.5,3.09,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.8300000000000018,1,1,1
2021-07-02 12:00,2021-07-02,12:00,Dhaka,23.8103,90.4125,28.9,84.82,5.38,30.27,,7,12,0,1,1.0,4,0.04,2.574,8.0,1.5,3.09,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.4499999999999993,1,1,1
2021-07-02 12:30,2021-07-02,12:30,Dhaka,23.8103,90.4125,28.9,84.82,5.38,30.27,,7,12,30,1,1.0,4,0.04,2.574,8.0,1.5,3.09,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.4499999999999993,1,1,1
2021-07-02 13:00,2021-07-02,13:00,Dhaka,23.8103,90.4125,29.35,83.13,5.07,20.53,,7,13,0,1,1.0,1,0.01,2.574,8.0,1.5,3.09,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,1.9000000000000021,1,1,1
2021-07-02 13:30,2021-07-02,13:30,Dhaka,23.8103,90.4125,29.35,83.13,5.07,20.53,,7,13,30,0,1.0,0,0.0,2.574,8.0,1.5,3.09,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,1.9000000000000021,1,1,1
2021-07-02 14:00,2021-07-02,14:00,Dhaka,23.8103,90.4125,29.54,82.64,4.64,13.17,,7,14,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.09,1,1,0
2021-07-02 14:30,2021-07-02,14:30,Dhaka,23.8103,90.4125,29.54,82.64,4.64,13.17,,7,14,30,1,1.0,4,0.04,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.09,1,1,0
2021-07-02 15:00,2021-07-02,15:00,Dhaka,23.8103,90.4125,29.51,83.63,4.26,8.88,,7,15,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,2.0600000000000023,1,1,0
2021-07-02 15:30,2021-07-02,15:30,Dhaka,23.8103,90.4125,29.51,83.63,4.26,8.88,,7,15,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,2.0600000000000023,1,1,0
2021-07-02 16:00,2021-07-02,16:00,Dhaka,23.8103,90.4125,29.15,86.62,3.83,6.54,,7,16,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.6999999999999993,1,1,0
2021-07-02 16:30,2021-07-02,16:30,Dhaka,23.8103,90.4125,29.15,86.62,3.83,6.54,,7,16,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.6999999999999993,1,1,0
2021-07-02 17:00,2021-07-02,17:00,Dhaka,23.8103,90.4125,28.53,91.12,3.34,5.27,,7,17,0,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,1.0800000000000018,1,1,0
2021-07-02 17:30,2021-07-02,17:30,Dhaka,23.8103,90.4125,28.53,91.12,3.34,5.27,,7,17,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,1.0800000000000018,1,1,0
2021-07-02 18:00,2021-07-02,18:00,Dhaka,23.8103,90.4125,27.73,94.63,3.11,4.46,,7,18,0,1,0.715,4,0.04,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.28000000000000114,1,1,0
2021-07-02 18:30,2021-07-02,18:30,Dhaka,23.8103,90.4125,27.73,94.63,3.11,4.46,,7,18,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.28000000000000114,1,1,0
2021-07-02 19:00,2021-07-02,19:00,Dhaka,23.8103,90.4125,27.3,95.61,3.49,4.3,,7,19,0,1,0.715,4,0.04,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.14999999999999858,1,1,0
2021-07-02 19:30,2021-07-02,19:30,Dhaka,23.8103,90.4125,27.3,95.61,3.49,4.3,,7,19,30,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.14999999999999858,1,1,0
2021-07-02 20:00,2021-07-02,20:00,Dhaka,23.8103,90.4125,27.11,95.73,3.83,4.9,,7,20,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.33999999999999986,1,1,0
2021-07-02 20:30,2021-07-02,20:30,Dhaka,23.8103,90.4125,27.11,95.73,3.83,4.9,,7,20,30,1,0.715,4,0.04,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.33999999999999986,1,1,0
2021-07-02 21:00,2021-07-02,21:00,Dhaka,23.8103,90.4125,27.0,95.56,4.16,7.4,,7,21,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.4499999999999993,1,1,0
2021-07-02 21:30,2021-07-02,21:30,Dhaka,23.8103,90.4125,27.0,95.56,4.16,7.4,,7,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.4499999999999993,1,1,0
2021-07-02 22:00,2021-07-02,22:00,Dhaka,23.8103,90.4125,26.85,95.8,4.49,11.82,,7,22,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.5999999999999979,1,1,0
2021-07-02 22:30,2021-07-02,22:30,Dhaka,23.8103,90.4125,26.85,95.8,4.49,11.82,,7,22,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.5999999999999979,1,1,0
2021-07-02 23:00,2021-07-02,23:00,Dhaka,23.8103,90.4125,26.73,95.87,4.54,15.91,,7,23,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7199999999999989,1,1,0
2021-07-02 23:30,2021-07-02,23:30,Dhaka,23.8103,90.4125,26.73,95.87,4.54,15.91,,7,23,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7199999999999989,1,1,0
2021-07-03 00:00,2021-07-03,00:00,Dhaka,23.8103,90.4125,26.6,96.16,4.16,17.94,,7,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.8141666666666687,1,1,0
2021-07-03 00:30,2021-07-03,00:30,Dhaka,23.8103,90.4125,26.6,96.16,4.16,17.94,,7,0,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.8141666666666687,1,1,0
2021-07-03 01:00,2021-07-03,01:00,Dhaka,23.8103,90.4125,26.52,96.32,3.51,20.21,,7,1,0,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-1.8941666666666706,1,1,0
2021-07-03 01:30,2021-07-03,01:30,Dhaka,23.8103,90.4125,26.52,96.32,3.51,20.21,,7,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-1.8941666666666706,1,1,0
2021-07-03 02:00,2021-07-03,02:00,Dhaka,23.8103,90.4125,26.45,96.58,2.79,22.74,,7,2,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.9641666666666708,1,1,0
2021-07-03 02:30,2021-07-03,02:30,Dhaka,23.8103,90.4125,26.45,96.58,2.79,22.74,,7,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.9641666666666708,1,1,0
2021-07-03 03:00,2021-07-03,03:00,Dhaka,23.8103,90.4125,26.41,96.75,2.5,26.84,,7,3,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.00416666666667,1,1,0
2021-07-03 03:30,2021-07-03,03:30,Dhaka,23.8103,90.4125,26.41,96.75,2.5,26.84,,7,3,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.00416666666667,1,1,0
2021-07-03 04:00,2021-07-03,04:00,Dhaka,23.8103,90.4125,26.41,96.76,2.51,30.02,,7,4,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.00416666666667,1,1,0
2021-07-03 04:30,2021-07-03,04:30,Dhaka,23.8103,90.4125,26.41,96.76,2.51,30.02,,7,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.00416666666667,1,1,0
2021-07-03 05:00,2021-07-03,05:00,Dhaka,23.8103,90.4125,26.52,96.48,2.7,29.83,,7,5,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.8941666666666706,1,1,0
2021-07-03 05:30,2021-07-03,05:30,Dhaka,23.8103,90.4125,26.52,96.48,2.7,29.83,,7,5,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.8941666666666706,1,1,0
2021-07-03 06:00,2021-07-03,06:00,Dhaka,23.8103,90.4125,27.14,95.21,3.21,26.11,,7,6,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.2741666666666696,1,1,0
2021-07-03 06:30,2021-07-03,06:30,Dhaka,23.8103,90.4125,27.14,95.21,3.21,26.11,,7,6,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.2741666666666696,1,1,0
2021-07-03 07:00,2021-07-03,07:00,Dhaka,23.8103,90.4125,27.94,91.97,3.82,21.38,,7,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.47416666666666885,1,1,0
2021-07-03 07:30,2021-07-03,07:30,Dhaka,23.8103,90.4125,27.94,91.97,3.82,21.38,,7,7,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.47416666666666885,1,1,0
2021-07-03 08:00,2021-07-03,08:00,Dhaka,23.8103,90.4125,28.86,88.24,4.43,17.48,,7,8,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4458333333333293,1,1,0
2021-07-03 08:30,2021-07-03,08:30,Dhaka,23.8103,90.4125,28.86,88.24,4.43,17.48,,7,8,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.4458333333333293,1,1,0
2021-07-03 09:00,2021-07-03,09:00,Dhaka,23.8103,90.4125,29.76,84.97,4.6,15.39,,7,9,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,1.3458333333333314,1,1,0
