DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-06-27 12:00,2023-06-27,12:00,Khulna,22.8456,89.5403,29.55,87.69,3.96,119.97,,6,12,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.029583333333335,1,1,0
2023-06-27 12:30,2023-06-27,12:30,Khulna,22.8456,89.5403,29.55,87.69,3.96,119.97,,6,12,30,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.029583333333335,1,1,0
2023-06-27 13:00,2023-06-27,13:00,Khulna,22.8456,89.5403,29.37,88.52,3.99,91.34,,6,13,0,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.8495833333333351,1,1,0
2023-06-27 13:30,2023-06-27,13:30,Khulna,22.8456,89.5403,29.37,88.52,3.99,91.34,,6,13,30,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.8495833333333351,1,1,0
2023-06-27 14:00,2023-06-27,14:00,Khulna,22.8456,89.5403,29.14,88.96,4.03,57.97,,6,14,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6195833333333347,1,1,0
2023-06-27 14:30,2023-06-27,14:30,Khulna,22.8456,89.5403,29.14,88.96,4.03,57.97,,6,14,30,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.6195833333333347,1,1,0
2023-06-27 15:00,2023-06-27,15:00,Khulna,22.8456,89.5403,28.77,89.25,3.97,43.34,,6,15,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.2495833333333337,1,1,0
2023-06-27 15:30,2023-06-27,15:30,Khulna,22.8456,89.5403,28.77,89.25,3.97,43.34,,6,15,30,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.2495833333333337,1,1,0
2023-06-27 16:00,2023-06-27,16:00,Khulna,22.8456,89.5403,28.27,91.2,3.54,40.78,,6,16,0,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7495833333333337,1,1,0
2023-06-27 16:30,2023-06-27,16:30,Khulna,22.8456,89.5403,28.27,91.2,3.54,40.78,,6,16,30,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7495833333333337,1,1,0
2023-06-27 17:00,2023-06-27,17:00,Khulna,22.8456,89.5403,27.81,93.29,3.13,35.24,,6,17,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.28958333333333286,1,1,0
2023-06-27 17:30,2023-06-27,17:30,Khulna,22.8456,89.5403,27.81,93.29,3.13,35.24,,6,17,30,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.28958333333333286,1,1,0
2023-06-27 18:00,2023-06-27,18:00,Khulna,22.8456,89.5403,27.18,95.47,2.53,31.66,,6,18,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.34041666666666615,1,1,0
2023-06-27 18:30,2023-06-27,18:30,Khulna,22.8456,89.5403,27.18,95.47,2.53,31.66,,6,18,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.34041666666666615,1,1,0
2023-06-27 19:00,2023-06-27,19:00,Khulna,22.8456,89.5403,26.77,96.53,2.35,27.18,,6,19,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.7504166666666663,1,1,0
2023-06-27 19:30,2023-06-27,19:30,Khulna,22.8456,89.5403,26.77,96.53,2.35,27.18,,6,19,30,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.7504166666666663,1,1,0
2023-06-27 20:00,2023-06-27,20:00,Khulna,22.8456,89.5403,26.6,96.59,2.43,23.1,,6,20,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9204166666666644,1,1,0
2023-06-27 20:30,2023-06-27,20:30,Khulna,22.8456,89.5403,26.6,96.59,2.43,23.1,,6,20,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9204166666666644,1,1,0
2023-06-27 21:00,2023-06-27,21:00,Khulna,22.8456,89.5403,26.5,96.54,2.48,19.84,,6,21,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-1.0204166666666659,1,1,0
2023-06-27 21:30,2023-06-27,21:30,Khulna,22.8456,89.5403,26.5,96.54,2.48,19.84,,6,21,30,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-1.0204166666666659,1,1,0
2023-06-27 22:00,2023-06-27,22:00,Khulna,22.8456,89.5403,26.43,96.56,2.54,21.21,,6,22,0,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-1.0904166666666661,1,1,0
2023-06-27 22:30,2023-06-27,22:30,Khulna,22.8456,89.5403,26.43,96.56,2.54,21.21,,6,22,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-1.0904166666666661,1,1,0
2023-06-27 23:00,2023-06-27,23:00,Khulna,22.8456,89.5403,26.37,96.59,2.53,25.35,,6,23,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.1504166666666649,1,1,0
2023-06-27 23:30,2023-06-27,23:30,Khulna,22.8456,89.5403,26.37,96.59,2.53,25.35,,6,23,30,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-1.1504166666666649,1,1,0
2023-06-28 00:00,2023-06-28,00:00,Khulna,22.8456,89.5403,26.34,96.68,2.45,35.27,,6,0,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.5808333333333309,1,1,0
2023-06-28 00:30,2023-06-28,00:30,Khulna,22.8456,89.5403,26.34,96.68,2.45,35.27,,6,0,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.5808333333333309,1,1,0
2023-06-28 01:00,2023-06-28,01:00,Khulna,22.8456,89.5403,26.32,96.75,2.34,44.99,,6,1,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.6008333333333304,1,1,0
2023-06-28 01:30,2023-06-28,01:30,Khulna,22.8456,89.5403,26.32,96.75,2.34,44.99,,6,1,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.6008333333333304,1,1,0
2023-06-28 02:00,2023-06-28,02:00,Khulna,22.8456,89.5403,26.29,96.88,2.22,49.81,,6,2,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.6308333333333316,1,1,0
2023-06-28 02:30,2023-06-28,02:30,Khulna,22.8456,89.5403,26.29,96.88,2.22,49.81,,6,2,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.6308333333333316,1,1,0
2023-06-28 03:00,2023-06-28,03:00,Khulna,22.8456,89.5403,26.27,96.93,2.11,49.56,,6,3,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.6508333333333312,1,1,0
2023-06-28 03:30,2023-06-28,03:30,Khulna,22.8456,89.5403,26.27,96.93,2.11,49.56,,6,3,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.6508333333333312,1,1,0
2023-06-28 04:00,2023-06-28,04:00,Khulna,22.8456,89.5403,26.24,97.06,2.05,47.07,,6,4,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.6808333333333323,1,1,0
2023-06-28 04:30,2023-06-28,04:30,Khulna,22.8456,89.5403,26.24,97.06,2.05,47.07,,6,4,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.6808333333333323,1,1,0
2023-06-28 05:00,2023-06-28,05:00,Khulna,22.8456,89.5403,26.34,96.96,2.08,45.15,,6,5,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.5808333333333309,1,1,0
2023-06-28 05:30,2023-06-28,05:30,Khulna,22.8456,89.5403,26.34,96.96,2.08,45.15,,6,5,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.5808333333333309,1,1,0
2023-06-28 06:00,2023-06-28,06:00,Khulna,22.8456,89.5403,27.01,95.72,2.6,43.44,,6,6,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9108333333333292,1,1,0
2023-06-28 06:30,2023-06-28,06:30,Khulna,22.8456,89.5403,27.01,95.72,2.6,43.44,,6,6,30,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9108333333333292,1,1,0
2023-06-28 07:00,2023-06-28,07:00,Khulna,22.8456,89.5403,27.84,93.9,2.84,41.85,,6,7,0,1,0.4469,3,0.03,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.08083333333333087,1,1,0
2023-06-28 07:30,2023-06-28,07:30,Khulna,22.8456,89.5403,27.84,93.9,2.84,41.85,,6,7,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.08083333333333087,1,1,0
2023-06-28 08:00,2023-06-28,08:00,Khulna,22.8456,89.5403,28.65,91.0,3.1,37.48,,6,8,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7291666666666679,1,1,0
2023-06-28 08:30,2023-06-28,08:30,Khulna,22.8456,89.5403,28.65,91.0,3.1,37.48,,6,8,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7291666666666679,1,1,0
2023-06-28 09:00,2023-06-28,09:00,Khulna,22.8456,89.5403,29.16,88.46,3.45,38.15,,6,9,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.2391666666666694,1,1,0
2023-06-28 09:30,2023-06-28,09:30,Khulna,22.8456,89.5403,29.16,88.46,3.45,38.15,,6,9,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.2391666666666694,1,1,0
2023-06-28 10:00,2023-06-28,10:00,Khulna,22.8456,89.5403,29.52,86.18,3.76,35.62,,6,10,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.5991666666666688,1,1,0
2023-06-28 10:30,2023-06-28,10:30,Khulna,22.8456,89.5403,29.52,86.18,3.76,35.62,,6,10,30,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.5991666666666688,1,1,0
2023-06-28 11:00,2023-06-28,11:00,Khulna,22.8456,89.5403,29.82,84.33,4.04,33.62,,6,11,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.8991666666666696,1,1,0
2023-06-28 11:30,2023-06-28,11:30,Khulna,22.8456,89.5403,29.82,84.33,4.04,33.62,,6,11,30,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.8991666666666696,1,1,0
2023-06-28 12:00,2023-06-28,12:00,Khulna,22.8456,89.5403,29.92,83.72,4.21,45.5,,6,12,0,1,1.0,7,0.07,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.999166666666671,1,1,0
2023-06-28 12:30,2023-06-28,12:30,Khulna,22.8456,89.5403,29.92,83.72,4.21,45.5,,6,12,30,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.999166666666671,1,1,0
2023-06-28 13:00,2023-06-28,13:00,Khulna,22.8456,89.5403,29.89,83.66,4.37,35.41,,6,13,0,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.9691666666666698,1,1,0
2023-06-28 13:30,2023-06-28,13:30,Khulna,22.8456,89.5403,29.89,83.66,4.37,35.41,,6,13,30,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.9691666666666698,1,1,0
2023-06-28 14:00,2023-06-28,14:00,Khulna,22.8456,89.5403,29.78,84.05,4.39,28.45,,6,14,0,1,1.0,3,0.03,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.8591666666666704,1,1,0
2023-06-28 14:30,2023-06-28,14:30,Khulna,22.8456,89.5403,29.78,84.05,4.39,28.45,,6,14,30,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.8591666666666704,1,1,0
2023-06-28 15:00,2023-06-28,15:00,Khulna,22.8456,89.5403,29.52,85.65,4.16,23.49,,6,15,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.5991666666666688,1,1,0
2023-06-28 15:30,2023-06-28,15:30,Khulna,22.8456,89.5403,29.52,85.65,4.16,23.49,,6,15,30,1,1.0,2,0.02,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.5991666666666688,1,1,0
2023-06-28 16:00,2023-06-28,16:00,Khulna,22.8456,89.5403,29.1,88.48,3.72,24.72,,6,16,0,1,1.0,4,0.04,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.1791666666666707,1,1,0
2023-06-28 16:30,2023-06-28,16:30,Khulna,22.8456,89.5403,29.1,88.48,3.72,24.72,,6,16,30,0,1.0,0,0.0,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.1791666666666707,1,1,0
2023-06-28 17:00,2023-06-28,17:00,Khulna,22.8456,89.5403,28.56,91.71,3.25,23.03,,6,17,0,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.639166666666668,1,1,0
2023-06-28 17:30,2023-06-28,17:30,Khulna,22.8456,89.5403,28.56,91.71,3.25,23.03,,6,17,30,1,1.0,1,0.01,2.6813,10.0,1.5,2.57,Monsoon,Afternoon,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.639166666666668,1,1,0
2023-06-28 18:00,2023-06-28,18:00,Khulna,22.8456,89.5403,27.79,94.7,2.77,15.95,,6,18,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.13083333333333158,1,1,0
2023-06-28 18:30,2023-06-28,18:30,Khulna,22.8456,89.5403,27.79,94.7,2.77,15.95,,6,18,30,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.13083333333333158,1,1,0
2023-06-28 19:00,2023-06-28,19:00,Khulna,22.8456,89.5403,27.37,95.92,2.73,14.18,,6,19,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.5508333333333297,1,1,0
2023-06-28 19:30,2023-06-28,19:30,Khulna,22.8456,89.5403,27.37,95.92,2.73,14.18,,6,19,30,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.5508333333333297,1,1,0
2023-06-28 20:00,2023-06-28,20:00,Khulna,22.8456,89.5403,27.2,96.3,2.72,12.95,,6,20,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7208333333333314,1,1,0
2023-06-28 20:30,2023-06-28,20:30,Khulna,22.8456,89.5403,27.2,96.3,2.72,12.95,,6,20,30,1,0.8938,1,0.01,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7208333333333314,1,1,0
2023-06-28 21:00,2023-06-28,21:00,Khulna,22.8456,89.5403,27.14,96.17,2.86,11.74,,6,21,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.7808333333333302,1,1,0
2023-06-28 21:30,2023-06-28,21:30,Khulna,22.8456,89.5403,27.14,96.17,2.86,11.74,,6,21,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.7808333333333302,1,1,0
2023-06-28 22:00,2023-06-28,22:00,Khulna,22.8456,89.5403,27.06,96.29,2.89,17.69,,6,22,0,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.860833333333332,1,1,0
2023-06-28 22:30,2023-06-28,22:30,Khulna,22.8456,89.5403,27.06,96.29,2.89,17.69,,6,22,30,1,0.8938,2,0.02,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.860833333333332,1,1,0
2023-06-28 23:00,2023-06-28,23:00,Khulna,22.8456,89.5403,26.97,96.46,2.72,28.32,,6,23,0,1,0.8938,3,0.03,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.9508333333333319,1,1,0
2023-06-28 23:30,2023-06-28,23:30,Khulna,22.8456,89.5403,26.97,96.46,2.72,28.32,,6,23,30,0,0.8938,0,0.0,1.7875,10.0,1.0,2.57,Monsoon,Evening,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.9508333333333319,1,1,0
2023-06-29 00:00,2023-06-29,00:00,Khulna,22.8456,89.5403,26.85,96.73,2.45,42.41,,6,0,0,1,0.1788,2,0.02,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.098749999999999,1,1,0
2023-06-29 00:30,2023-06-29,00:30,Khulna,22.8456,89.5403,26.85,96.73,2.45,42.41,,6,0,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.0,1.0,-1.098749999999999,1,1,0
2023-06-29 01:00,2023-06-29,01:00,Khulna,22.8456,89.5403,26.77,96.82,2.23,54.11,,6,1,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.1787500000000009,1,1,0
2023-06-29 01:30,2023-06-29,01:30,Khulna,22.8456,89.5403,26.77,96.82,2.23,54.11,,6,1,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-1.1787500000000009,1,1,0
2023-06-29 02:00,2023-06-29,02:00,Khulna,22.8456,89.5403,26.61,97.4,1.76,65.69,,6,2,0,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.338750000000001,1,1,0
2023-06-29 02:30,2023-06-29,02:30,Khulna,22.8456,89.5403,26.61,97.4,1.76,65.69,,6,2,30,1,0.1788,1,0.01,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.338750000000001,1,1,0
2023-06-29 03:00,2023-06-29,03:00,Khulna,22.8456,89.5403,26.5,97.7,1.49,70.37,,6,3,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.4487500000000004,1,1,0
2023-06-29 03:30,2023-06-29,03:30,Khulna,22.8456,89.5403,26.5,97.7,1.49,70.37,,6,3,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-1.4487500000000004,1,1,0
2023-06-29 04:00,2023-06-29,04:00,Khulna,22.8456,89.5403,26.44,97.79,1.36,78.26,,6,4,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.5087499999999991,1,1,0
2023-06-29 04:30,2023-06-29,04:30,Khulna,22.8456,89.5403,26.44,97.79,1.36,78.26,,6,4,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.5087499999999991,1,1,0
2023-06-29 05:00,2023-06-29,05:00,Khulna,22.8456,89.5403,26.49,97.63,1.42,88.21,,6,5,0,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.458750000000002,1,1,0
2023-06-29 05:30,2023-06-29,05:30,Khulna,22.8456,89.5403,26.49,97.63,1.42,88.21,,6,5,30,0,0.1788,0,0.0,0.3575,10.0,0.2,2.57,Monsoon,Night,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-1.458750000000002,1,1,0
2023-06-29 06:00,2023-06-29,06:00,Khulna,22.8456,89.5403,27.07,96.21,2.0,96.61,,6,6,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8787500000000001,1,1,0
2023-06-29 06:30,2023-06-29,06:30,Khulna,22.8456,89.5403,27.07,96.21,2.0,96.61,,6,6,30,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8787500000000001,1,1,0
2023-06-29 07:00,2023-06-29,07:00,Khulna,22.8456,89.5403,27.53,94.91,2.46,103.94,,6,7,0,1,0.4469,2,0.02,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.4187499999999993,1,1,0
2023-06-29 07:30,2023-06-29,07:30,Khulna,22.8456,89.5403,27.53,94.91,2.46,103.94,,6,7,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-0.4187499999999993,1,1,0
2023-06-29 08:00,2023-06-29,08:00,Khulna,22.8456,89.5403,27.97,93.09,2.85,102.71,,6,8,0,0,0.4469,0,0.0,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.021249999999998437,1,1,0
2023-06-29 08:30,2023-06-29,08:30,Khulna,22.8456,89.5403,27.97,93.09,2.85,102.71,,6,8,30,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.021249999999998437,1,1,0
2023-06-29 09:00,2023-06-29,09:00,Khulna,22.8456,89.5403,28.42,89.99,3.29,79.8,,6,9,0,1,0.4469,1,0.01,0.8938,10.0,0.5,2.57,Monsoon,Morning,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.4712500000000013,1,1,0
