DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-07-04 17:00,2025-07-04,17:00,Barisal,22.701,90.3535,28.56,92.49,4.65,15.45,,7,17,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.3062499999999986,1,1,0
2025-07-04 17:30,2025-07-04,17:30,Barisal,22.701,90.3535,28.56,92.49,4.65,15.45,,7,17,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.3062499999999986,1,1,0
2025-07-04 18:00,2025-07-04,18:00,Barisal,22.701,90.3535,28.05,93.94,4.35,11.35,,7,18,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.20374999999999943,1,1,0
2025-07-04 18:30,2025-07-04,18:30,Barisal,22.701,90.3535,28.05,93.94,4.35,11.35,,7,18,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.20374999999999943,1,1,0
2025-07-04 19:00,2025-07-04,19:00,Barisal,22.701,90.3535,27.79,94.34,4.33,5.73,,7,19,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.463750000000001,1,1,0
2025-07-04 19:30,2025-07-04,19:30,Barisal,22.701,90.3535,27.79,94.34,4.33,5.73,,7,19,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.463750000000001,1,1,0
2025-07-04 20:00,2025-07-04,20:00,Barisal,22.701,90.3535,27.71,94.47,4.33,6.54,,7,20,0,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.5437499999999993,1,1,0
2025-07-04 20:30,2025-07-04,20:30,Barisal,22.701,90.3535,27.71,94.47,4.33,6.54,,7,20,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.5437499999999993,1,1,0
2025-07-04 21:00,2025-07-04,21:00,Barisal,22.701,90.3535,27.65,95.09,4.23,10.15,,7,21,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.6037500000000016,1,1,0
2025-07-04 21:30,2025-07-04,21:30,Barisal,22.701,90.3535,27.65,95.09,4.23,10.15,,7,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.6037500000000016,1,1,0
2025-07-04 22:00,2025-07-04,22:00,Barisal,22.701,90.3535,27.65,95.07,4.26,11.52,,7,22,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.6037500000000016,1,1,0
2025-07-04 22:30,2025-07-04,22:30,Barisal,22.701,90.3535,27.65,95.07,4.26,11.52,,7,22,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.6037500000000016,1,1,0
2025-07-04 23:00,2025-07-04,23:00,Barisal,22.701,90.3535,27.65,94.89,4.45,14.2,,7,23,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.6037500000000016,1,1,0
2025-07-04 23:30,2025-07-04,23:30,Barisal,22.701,90.3535,27.65,94.89,4.45,14.2,,7,23,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.6037500000000016,1,1,0
2025-07-05 00:00,2025-07-05,00:00,Barisal,22.701,90.3535,27.53,95.53,4.22,21.91,,7,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.801249999999996,1,1,0
2025-07-05 00:30,2025-07-05,00:30,Barisal,22.701,90.3535,27.53,95.53,4.22,21.91,,7,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.801249999999996,1,1,0
2025-07-05 01:00,2025-07-05,01:00,Barisal,22.701,90.3535,27.44,95.61,3.73,28.96,,7,1,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.8912499999999959,1,1,0
2025-07-05 01:30,2025-07-05,01:30,Barisal,22.701,90.3535,27.44,95.61,3.73,28.96,,7,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.8912499999999959,1,1,0
2025-07-05 02:00,2025-07-05,02:00,Barisal,22.701,90.3535,27.3,95.67,3.23,40.03,,7,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.0312499999999964,1,1,0
2025-07-05 02:30,2025-07-05,02:30,Barisal,22.701,90.3535,27.3,95.67,3.23,40.03,,7,2,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.0312499999999964,1,1,0
2025-07-05 03:00,2025-07-05,03:00,Barisal,22.701,90.3535,27.19,95.72,3.09,43.77,,7,3,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.1412499999999959,1,1,0
2025-07-05 03:30,2025-07-05,03:30,Barisal,22.701,90.3535,27.19,95.72,3.09,43.77,,7,3,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.1412499999999959,1,1,0
2025-07-05 04:00,2025-07-05,04:00,Barisal,22.701,90.3535,27.12,95.79,3.11,45.61,,7,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.2112499999999962,1,1,0
2025-07-05 04:30,2025-07-05,04:30,Barisal,22.701,90.3535,27.12,95.79,3.11,45.61,,7,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.2112499999999962,1,1,0
2025-07-05 05:00,2025-07-05,05:00,Barisal,22.701,90.3535,27.16,95.49,3.16,44.95,,7,5,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.171249999999997,1,1,0
2025-07-05 05:30,2025-07-05,05:30,Barisal,22.701,90.3535,27.16,95.49,3.16,44.95,,7,5,30,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.171249999999997,1,1,0
2025-07-05 06:00,2025-07-05,06:00,Barisal,22.701,90.3535,27.51,94.73,3.5,43.75,,7,6,0,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.8212499999999956,1,1,0
2025-07-05 06:30,2025-07-05,06:30,Barisal,22.701,90.3535,27.51,94.73,3.5,43.75,,7,6,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.8212499999999956,1,1,0
2025-07-05 07:00,2025-07-05,07:00,Barisal,22.701,90.3535,27.98,93.56,3.78,38.82,,7,7,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.35124999999999673,1,1,0
2025-07-05 07:30,2025-07-05,07:30,Barisal,22.701,90.3535,27.98,93.56,3.78,38.82,,7,7,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.35124999999999673,1,1,0
2025-07-05 08:00,2025-07-05,08:00,Barisal,22.701,90.3535,28.55,90.65,4.04,31.62,,7,8,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.21875000000000355,1,1,0
2025-07-05 08:30,2025-07-05,08:30,Barisal,22.701,90.3535,28.55,90.65,4.04,31.62,,7,8,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.21875000000000355,1,1,0
2025-07-05 09:00,2025-07-05,09:00,Barisal,22.701,90.3535,29.16,86.66,4.02,25.72,,7,9,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.828750000000003,1,1,0
2025-07-05 09:30,2025-07-05,09:30,Barisal,22.701,90.3535,29.16,86.66,4.02,25.72,,7,9,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.828750000000003,1,1,0
2025-07-05 10:00,2025-07-05,10:00,Barisal,22.701,90.3535,29.78,83.35,3.75,21.35,,7,10,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.448750000000004,1,1,0
2025-07-05 10:30,2025-07-05,10:30,Barisal,22.701,90.3535,29.78,83.35,3.75,21.35,,7,10,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.448750000000004,1,1,0
2025-07-05 11:00,2025-07-05,11:00,Barisal,22.701,90.3535,30.27,81.0,3.51,19.13,,7,11,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,1.9387500000000024,1,1,0
2025-07-05 11:30,2025-07-05,11:30,Barisal,22.701,90.3535,30.27,81.0,3.51,19.13,,7,11,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,1.9387500000000024,1,1,0
2025-07-05 12:00,2025-07-05,12:00,Barisal,22.701,90.3535,30.5,79.77,3.48,31.22,,7,12,0,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,2.168750000000003,1,1,0
2025-07-05 12:30,2025-07-05,12:30,Barisal,22.701,90.3535,30.5,79.77,3.48,31.22,,7,12,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,2.168750000000003,1,1,0
2025-07-05 13:00,2025-07-05,13:00,Barisal,22.701,90.3535,30.53,79.22,3.68,38.24,,7,13,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,2.198750000000004,1,1,0
2025-07-05 13:30,2025-07-05,13:30,Barisal,22.701,90.3535,30.53,79.22,3.68,38.24,,7,13,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,2.198750000000004,1,1,0
2025-07-05 14:00,2025-07-05,14:00,Barisal,22.701,90.3535,30.38,79.47,3.96,43.11,,7,14,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.048750000000002,1,1,0
2025-07-05 14:30,2025-07-05,14:30,Barisal,22.701,90.3535,30.38,79.47,3.96,43.11,,7,14,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,2.048750000000002,1,1,0
2025-07-05 15:00,2025-07-05,15:00,Barisal,22.701,90.3535,29.9,81.39,4.28,46.33,,7,15,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,1.5687500000000014,1,1,0
2025-07-05 15:30,2025-07-05,15:30,Barisal,22.701,90.3535,29.9,81.39,4.28,46.33,,7,15,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,1.5687500000000014,1,1,0
2025-07-05 16:00,2025-07-05,16:00,Barisal,22.701,90.3535,29.31,84.44,4.55,44.21,,7,16,0,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9787500000000016,1,1,0
2025-07-05 16:30,2025-07-05,16:30,Barisal,22.701,90.3535,29.31,84.44,4.55,44.21,,7,16,30,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9787500000000016,1,1,0
2025-07-05 17:00,2025-07-05,17:00,Barisal,22.701,90.3535,28.56,88.58,4.31,43.86,,7,17,0,1,1.0,4,0.04,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.22875000000000156,1,1,0
2025-07-05 17:30,2025-07-05,17:30,Barisal,22.701,90.3535,28.56,88.58,4.31,43.86,,7,17,30,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.22875000000000156,1,1,0
2025-07-05 18:00,2025-07-05,18:00,Barisal,22.701,90.3535,27.79,91.86,3.87,44.02,,7,18,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.541249999999998,1,1,0
2025-07-05 18:30,2025-07-05,18:30,Barisal,22.701,90.3535,27.79,91.86,3.87,44.02,,7,18,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.541249999999998,1,1,0
2025-07-05 19:00,2025-07-05,19:00,Barisal,22.701,90.3535,27.43,92.93,3.9,44.0,,7,19,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9012499999999974,1,1,0
2025-07-05 19:30,2025-07-05,19:30,Barisal,22.701,90.3535,27.43,92.93,3.9,44.0,,7,19,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9012499999999974,1,1,0
2025-07-05 20:00,2025-07-05,20:00,Barisal,22.701,90.3535,27.26,93.64,3.97,43.34,,7,20,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.0712499999999956,1,1,0
2025-07-05 20:30,2025-07-05,20:30,Barisal,22.701,90.3535,27.26,93.64,3.97,43.34,,7,20,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-1.0712499999999956,1,1,0
2025-07-05 21:00,2025-07-05,21:00,Barisal,22.701,90.3535,27.17,94.2,3.9,42.83,,7,21,0,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.1612499999999955,1,1,0
2025-07-05 21:30,2025-07-05,21:30,Barisal,22.701,90.3535,27.17,94.2,3.9,42.83,,7,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.1612499999999955,1,1,0
2025-07-05 22:00,2025-07-05,22:00,Barisal,22.701,90.3535,27.09,94.75,3.79,44.19,,7,22,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.2412499999999973,1,1,0
2025-07-05 22:30,2025-07-05,22:30,Barisal,22.701,90.3535,27.09,94.75,3.79,44.19,,7,22,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-1.2412499999999973,1,1,0
2025-07-05 23:00,2025-07-05,23:00,Barisal,22.701,90.3535,27.04,95.07,3.51,44.95,,7,23,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.291249999999998,1,1,0
2025-07-05 23:30,2025-07-05,23:30,Barisal,22.701,90.3535,27.04,95.07,3.51,44.95,,7,23,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Monsoon,Evening,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-1.291249999999998,1,1,0
2025-07-06 00:00,2025-07-06,00:00,Barisal,22.701,90.3535,26.98,95.38,3.16,51.07,,7,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.9154166666666654,1,1,0
2025-07-06 00:30,2025-07-06,00:30,Barisal,22.701,90.3535,26.98,95.38,3.16,51.07,,7,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.9154166666666654,1,1,0
2025-07-06 01:00,2025-07-06,01:00,Barisal,22.701,90.3535,26.96,95.13,3.08,58.54,,7,1,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.935416666666665,1,1,0
2025-07-06 01:30,2025-07-06,01:30,Barisal,22.701,90.3535,26.96,95.13,3.08,58.54,,7,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.935416666666665,1,1,0
2025-07-06 02:00,2025-07-06,02:00,Barisal,22.701,90.3535,26.95,95.1,3.32,56.71,,7,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9454166666666666,1,1,0
2025-07-06 02:30,2025-07-06,02:30,Barisal,22.701,90.3535,26.95,95.1,3.32,56.71,,7,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9454166666666666,1,1,0
2025-07-06 03:00,2025-07-06,03:00,Barisal,22.701,90.3535,26.88,95.26,3.51,53.04,,7,3,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.0154166666666669,1,1,0
2025-07-06 03:30,2025-07-06,03:30,Barisal,22.701,90.3535,26.88,95.26,3.51,53.04,,7,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-1.0154166666666669,1,1,0
2025-07-06 04:00,2025-07-06,04:00,Barisal,22.701,90.3535,26.76,95.49,3.16,45.85,,7,4,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.1354166666666643,1,1,0
2025-07-06 04:30,2025-07-06,04:30,Barisal,22.701,90.3535,26.76,95.49,3.16,45.85,,7,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.1354166666666643,1,1,0
2025-07-06 05:00,2025-07-06,05:00,Barisal,22.701,90.3535,26.77,95.57,2.84,40.13,,7,5,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.1254166666666663,1,1,0
2025-07-06 05:30,2025-07-06,05:30,Barisal,22.701,90.3535,26.77,95.57,2.84,40.13,,7,5,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Monsoon,Night,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-1.1254166666666663,1,1,0
2025-07-06 06:00,2025-07-06,06:00,Barisal,22.701,90.3535,27.33,94.34,3.26,36.33,,7,6,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.5654166666666676,1,1,0
2025-07-06 06:30,2025-07-06,06:30,Barisal,22.701,90.3535,27.33,94.34,3.26,36.33,,7,6,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.5654166666666676,1,1,0
2025-07-06 07:00,2025-07-06,07:00,Barisal,22.701,90.3535,27.88,91.85,3.65,33.32,,7,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.015416666666666856,1,1,0
2025-07-06 07:30,2025-07-06,07:30,Barisal,22.701,90.3535,27.88,91.85,3.65,33.32,,7,7,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.015416666666666856,1,1,0
2025-07-06 08:00,2025-07-06,08:00,Barisal,22.701,90.3535,28.43,88.67,3.91,39.32,,7,8,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.5345833333333339,1,1,0
2025-07-06 08:30,2025-07-06,08:30,Barisal,22.701,90.3535,28.43,88.67,3.91,39.32,,7,8,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.5345833333333339,1,1,0
2025-07-06 09:00,2025-07-06,09:00,Barisal,22.701,90.3535,28.95,85.7,4.0,56.59,,7,9,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,1.0545833333333334,1,1,0
2025-07-06 09:30,2025-07-06,09:30,Barisal,22.701,90.3535,28.95,85.7,4.0,56.59,,7,9,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,1.0545833333333334,1,1,0
2025-07-06 10:00,2025-07-06,10:00,Barisal,22.701,90.3535,29.44,84.02,4.13,108.97,,7,10,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.5445833333333354,1,1,0
2025-07-06 10:30,2025-07-06,10:30,Barisal,22.701,90.3535,29.44,84.02,4.13,108.97,,7,10,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1.5445833333333354,1,1,0
2025-07-06 11:00,2025-07-06,11:00,Barisal,22.701,90.3535,29.81,82.91,4.3,198.08,,7,11,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,1.9145833333333329,1,1,0
2025-07-06 11:30,2025-07-06,11:30,Barisal,22.701,90.3535,29.81,82.91,4.3,198.08,,7,11,30,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Monsoon,Morning,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,1.9145833333333329,1,1,0
2025-07-06 12:00,2025-07-06,12:00,Barisal,22.701,90.3535,29.89,82.95,4.46,156.02,,7,12,0,1,1.0,1,0.01,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.9945833333333347,1,1,0
2025-07-06 12:30,2025-07-06,12:30,Barisal,22.701,90.3535,29.89,82.95,4.46,156.02,,7,12,30,0,1.0,0,0.0,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.9945833333333347,1,1,0
2025-07-06 13:00,2025-07-06,13:00,Barisal,22.701,90.3535,29.73,83.86,4.58,97.19,,7,13,0,1,1.0,2,0.02,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,1.8345833333333346,1,1,0
2025-07-06 13:30,2025-07-06,13:30,Barisal,22.701,90.3535,29.73,83.86,4.58,97.19,,7,13,30,1,1.0,3,0.03,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,1.8345833333333346,1,1,0
2025-07-06 14:00,2025-07-06,14:00,Barisal,22.701,90.3535,29.5,84.76,4.66,54.11,,7,14,0,1,1.0,4,0.04,2.145,8.0,1.5,2.57,Monsoon,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,1.6045833333333341,1,1,0
